filename	mark	label	off0	off1	span	isH	isN	iscomplex	code
32427161_ES	T23	SPECIES	4100	4110	SARS-CoV-2	False	False	False	2697049
32554621_ES	T2	SPECIES	800	821	Clostridium difficile	False	False	False	1496
32554621_ES	T3	SPECIES	829	839	SARS-CoV-2	False	False	False	2697049
32554621_ES	T4	SPECIES	1608	1618	SARS-CoV-2	False	False	False	2697049
32554621_ES	T5	SPECIES	2532	2542	SARS-CoV-2	False	False	False	2697049
32554621_ES	T6	SPECIES	1206	1221	citomegalovirus	False	False	False	10358
32554621_ES	T7	HUMAN	4	10	hombre	False	False	False	9606
32554621_ES	T11	HUMAN	1041	1049	paciente	False	False	False	9606
32554621_ES	T12	HUMAN	1297	1305	paciente	False	False	False	9606
32554621_ES	T13	HUMAN	1940	1948	paciente	False	False	False	9606
32554621_ES	T14	HUMAN	2164	2172	paciente	False	False	False	9606
32554621_ES	T15	HUMAN	2598	2606	paciente	False	False	False	9606
32557532_ES	T1	SPECIES	381	391	SARS-CoV-2	False	False	False	2697049
32557532_ES	T2	SPECIES	1322	1332	SARS-CoV-2	False	False	False	2697049
32557532_ES	T3	SPECIES	1027	1038	antivíricos	False	False	False	10239
32557532_ES	T5	HUMAN	303	311	paciente	False	False	False	9606
32557532_ES	T6	HUMAN	692	700	paciente	False	False	False	9606
32557532_ES	T7	HUMAN	1176	1184	paciente	False	False	False	9606
32557532_ES	T8	HUMAN	0	7	﻿Hombre	False	False	False	9606
32588475_ES	T3	SPECIES	1162	1184	Legionella pneumophila	False	False	False	446
32588475_ES	T4	SPECIES	1130	1151	Mycoplasma pneumoniae	False	False	False	2104
32588475_ES	T5	SPECIES	362	372	SARS-CoV-2	False	False	False	2697049
32588475_ES	T6	SPECIES	1125	1128	VIH	False	False	False	12721
32588475_ES	T7	SPECIES	1197	1200	VRS	False	False	False	12814
32588475_ES	T10	HUMAN	545	551	hombre	False	False	False	9606
32588475_ES	T12	HUMAN	1569	1577	paciente	False	False	False	9606
32588475_ES	T14	HUMAN	0	7	﻿Hombre	False	False	False	9606
32588475_ES	T17	SPECIES	1153	1160	sífilis	False	False	False	160
32588475_ES	T18	SPECIES	1186	1193	gripe A	False	False	False	11320
32588475_ES	T19	SPECIES	1186	1195	gripe A/B	False	False	True	11320|11520
32588475_ES	T20	SPECIES	1202	1213	hepatitis B	False	False	False	10407
32588475_ES	T21	SPECIES	1202	1215	hepatitis B/C	False	False	True	10407|11103
32589931_ES	T5	HUMAN	4	10	hombre	False	False	False	9606
32589931_ES	T7	HUMAN	374	382	paciente	False	False	False	9606
32589931_ES	T8	HUMAN	1133	1141	paciente	False	False	False	9606
32589931_ES	T9	HUMAN	1348	1356	paciente	False	False	False	9606
32589931_ES	T10	HUMAN	1656	1664	paciente	False	False	False	9606
32589931_ES	T11	HUMAN	1727	1735	paciente	False	False	False	9606
32589931_ES	T12	HUMAN	3064	3072	paciente	False	False	False	9606
32589931_ES	T13	HUMAN	3938	3946	paciente	False	False	False	9606
32589931_ES	T14	HUMAN	4304	4312	paciente	False	False	False	9606
32589931_ES	T15	HUMAN	4703	4711	paciente	False	False	False	9606
32590204_ES	T1	SPECIES	2013	2023	SARS-CoV-2	False	False	False	2697049
32590204_ES	T2	SPECIES	1487	1490	VIH	False	False	False	12721
32590204_ES	T3	SPECIES	1289	1304	citomegalovirus	False	False	False	10358
32590204_ES	T4	SPECIES	1257	1270	herpes simple	False	False	False	10294
32590204_ES	T6	HUMAN	472	480	paciente	False	False	False	9606
32590204_ES	T7	HUMAN	2228	2236	paciente	False	False	False	9606
32590204_ES	T8	HUMAN	2508	2516	paciente	False	False	False	9606
32590204_ES	T9	HUMAN	2310	2318	personas	False	False	False	9606
32590204_ES	T12	SPECIES	1242	1247	virus	False	False	False	10239
32590204_ES	T13	HUMAN	0	7	﻿Hombre	False	False	False	9606
32590204_ES	T14	SPECIES	1476	1484	Brucella	False	False	False	234
32590204_ES	T16	SPECIES	1272	1287	varicela zóster	False	False	False	10335
32590204_ES	T17	SPECIES	1307	1319	Epstein-Barr	False	False	False	10376
32590204_ES	T18	SPECIES	1916	1926	SARS-CoV-2	False	False	False	2697049
32590725_ES	T3	SPECIES	5191	5201	SARS-CoV-2	False	False	False	2697049
32590725_ES	T4	SPECIES	5407	5417	SARS-CoV-2	False	False	False	2697049
32590725_ES	T5	SPECIES	5540	5550	SARS-CoV-2	False	False	False	2697049
32590725_ES	T6	SPECIES	5614	5624	SARS-CoV-2	False	False	False	2697049
32590725_ES	T7	SPECIES	5130	5189	síndrome de dificultad respiratoria aguda por coronavirus 2	False	False	False	2697049
32590725_ES	T8	HUMAN	213	218	fetal	False	False	False	9606
32590725_ES	T9	HUMAN	1492	1497	fetal	False	False	False	9606
32590725_ES	T10	HUMAN	2510	2515	fetal	False	False	False	9606
32590725_ES	T11	HUMAN	2609	2614	fetal	False	False	False	9606
32590725_ES	T12	HUMAN	3152	3157	fetal	False	False	False	9606
32590725_ES	T13	HUMAN	3720	3725	fetal	False	False	False	9606
32590725_ES	T14	HUMAN	1623	1627	feto	False	False	False	9606
32590725_ES	T15	HUMAN	3188	3192	feto	False	False	False	9606
32590725_ES	T16	HUMAN	3383	3387	feto	False	False	False	9606
32590725_ES	T17	HUMAN	4056	4060	feto	False	False	False	9606
32590725_ES	T18	HUMAN	317	322	madre	False	False	False	9606
32590725_ES	T19	HUMAN	914	919	madre	False	False	False	9606
32590725_ES	T20	HUMAN	1584	1589	madre	False	False	False	9606
32590725_ES	T21	HUMAN	5588	5593	madre	False	False	False	9606
32590725_ES	T22	HUMAN	4873	4879	marido	False	False	False	9606
32590725_ES	T23	HUMAN	3973	3980	materna	False	False	False	9606
32590725_ES	T24	HUMAN	5368	5375	materna	False	False	False	9606
32590725_ES	T25	HUMAN	5	10	mujer	False	False	False	9606
32590725_ES	T26	HUMAN	5464	5472	neonatal	False	False	False	9606
32590725_ES	T27	HUMAN	5729	5737	neonatal	False	False	False	9606
32590725_ES	T28	HUMAN	4519	4541	equipo de neonatología	False	False	False	9606
32590725_ES	T30	HUMAN	4160	4164	niño	False	False	False	9606
32590725_ES	T31	HUMAN	397	405	paciente	False	False	False	9606
32590725_ES	T32	HUMAN	712	720	paciente	False	False	False	9606
32590725_ES	T33	HUMAN	956	964	paciente	False	False	False	9606
32590725_ES	T34	HUMAN	1177	1185	paciente	False	False	False	9606
32590725_ES	T35	HUMAN	1824	1832	paciente	False	False	False	9606
32590725_ES	T36	HUMAN	1974	1982	paciente	False	False	False	9606
32590725_ES	T37	HUMAN	2323	2331	paciente	False	False	False	9606
32590725_ES	T38	HUMAN	2779	2787	paciente	False	False	False	9606
32590725_ES	T39	HUMAN	2974	2982	paciente	False	False	False	9606
32590725_ES	T40	HUMAN	3211	3219	paciente	False	False	False	9606
32590725_ES	T41	HUMAN	3788	3796	paciente	False	False	False	9606
32590725_ES	T42	HUMAN	4014	4022	paciente	False	False	False	9606
32590725_ES	T43	HUMAN	4320	4328	paciente	False	False	False	9606
32590725_ES	T44	HUMAN	4886	4894	paciente	False	False	False	9606
32590725_ES	T45	HUMAN	5435	5443	paciente	False	False	False	9606
32590725_ES	T46	HUMAN	5936	5944	paciente	False	False	False	9606
32590725_ES	T47	HUMAN	6100	6108	paciente	False	False	False	9606
32590725_ES	T48	HUMAN	4235	4259	personal de neonatología	False	False	False	9606
32590725_ES	T49	HUMAN	4487	4500	recién nacido	False	False	False	9606
32590725_ES	T50	HUMAN	4677	4690	recién nacido	False	False	False	9606
32590725_ES	T51	HUMAN	4985	4998	recién nacido	False	False	False	9606
32590725_ES	T52	HUMAN	5505	5518	recién nacido	False	False	False	9606
32590725_ES	T53	HUMAN	5705	5718	recién nacido	False	False	False	9606
32590725_ES	T54	HUMAN	5815	5828	recién nacido	False	False	False	9606
32590725_ES	T55	SPECIES	3822	3826	rana	False	False	False	8399
32590725_ES	T56	HUMAN	1097	1105	maternos	False	False	False	9606
32590725_ES	T57	HUMAN	1108	1115	fetales	False	False	False	9606
32590725_ES	T58	SPECIES	1525	1531	vírica	False	False	False	10239
32590725_ES	T59	HUMAN	2687	2694	fetales	False	False	False	9606
32590725_ES	T60	HUMAN	3371	3378	fetales	False	False	False	9606
32590725_ES	T61	HUMAN	4235	4284	personal de neonatología y de cuidados intensivos	False	False	False	9606
32590725_ES	T62	HUMAN	5114	5124	neonatales	False	False	False	9606
32590725_ES	T63	HUMAN	5422	5428	esposo	False	False	False	9606
32590725_ES	T64	HUMAN	1536	1549	equipo médico	False	False	False	9606
32593338_ES	T2	SPECIES	1905	1915	SARS-CoV-2	False	False	False	2697049
32593338_ES	T3	SPECIES	1989	2000	antivíricos	False	False	False	10239
32593338_ES	T6	HUMAN	1345	1353	paciente	False	False	False	9606
32593338_ES	T7	HUMAN	2060	2068	paciente	False	False	False	9606
32593338_ES	T8	HUMAN	2506	2514	paciente	False	False	False	9606
32593338_ES	T9	SPECIES	1763	1783	virus cardiotrópicos	True	False	False	10239|H
32593338_ES	T10	HUMAN	4	9	chico	False	False	False	9606
32593338_ES	T11	SPECIES	1860	1903	síndrome de dificultad respiratoria aguda 2	False	False	False	2697049
32594429_ES	T4	SPECIES	954	964	adenovirus	False	False	False	10535
32594429_ES	T6	SPECIES	977	998	metaneumovirus humano	False	False	False	162145
32594429_ES	T8	HUMAN	101	105	niño	False	False	False	9606
32594429_ES	T9	HUMAN	1067	1073	padres	False	False	False	9606
32594429_ES	T10	HUMAN	1503	1509	padres	False	False	False	9606
32594429_ES	T11	HUMAN	1216	1224	personas	False	False	False	9606
32594429_ES	T12	HUMAN	1253	1266	recién nacido	False	False	False	9606
32594429_ES	T13	SPECIES	966	975	rinovirus	False	False	False	12059
32594429_ES	T14	SPECIES	1001	1017	virus paragripal	False	False	False	11158
32594429_ES	T15	SPECIES	924	952	virus sincicial respiratorio	False	False	False	12814
32594429_ES	T16	HUMAN	88	96	maternas	False	False	False	9606
32594429_ES	T17	SPECIES	917	922	gripe	False	False	False	11308
32609542_ES	T2	SPECIES	722	732	SARS-CoV-2	False	False	False	2697049
32609542_ES	T3	SPECIES	1294	1304	SARS-CoV-2	False	False	False	2697049
32609542_ES	T4	SPECIES	1729	1739	SARS-CoV-2	False	False	False	2697049
32609542_ES	T5	SPECIES	1830	1845	antituberculoso	False	False	False	77643
32609542_ES	T6	SPECIES	1276	1286	antivírico	False	False	False	10239
32609542_ES	T7	SPECIES	1061	1094	bacilos acidoalcoholorresistentes	True	False	False	2|H
32609542_ES	T9	HUMAN	4	10	hombre	False	False	False	9606
32609542_ES	T10	SPECIES	1123	1136	micobacterias	False	False	False	1762
32609542_ES	T11	HUMAN	556	564	paciente	False	False	False	9606
32609542_ES	T12	HUMAN	1440	1448	paciente	False	False	False	9606
32609542_ES	T13	HUMAN	1563	1571	paciente	False	False	False	9606
32609542_ES	T14	HUMAN	1774	1782	paciente	False	False	False	9606
32609542_ES	T15	HUMAN	283	291	personas	False	False	False	9606
32609542_ES	T18	SPECIES	1199	1214	M. tuberculosis	False	False	False	77643
32609542_ES	T19	SPECIES	1645	1676	bacilos acidoalcoholresistentes	True	False	False	2|H
32609542_ES	T20	SPECIES	1183	1189	MT/RIF	False	False	False	1773
32611659_ES	T2	SPECIES	701	711	SARS-CoV-2	False	False	False	2697049
32611659_ES	T3	SPECIES	2411	2444	bacilos ácido alcohol resistentes	True	False	False	2|H
32611659_ES	T4	SPECIES	2391	2400	bacterias	False	False	False	2
32611659_ES	T6	SPECIES	2614	2639	coronavirus no SARS-CoV-2	False	False	False	11118
32611659_ES	T9	SPECIES	2004	2015	hepatitis B	False	False	False	10407
32611659_ES	T10	HUMAN	22	28	hombre	False	False	False	9606
32611659_ES	T11	SPECIES	2402	2408	hongos	False	False	False	4751
32611659_ES	T13	HUMAN	182	200	médico de cabecera	False	False	False	9606
32611659_ES	T16	HUMAN	163	171	paciente	False	False	False	9606
32611659_ES	T17	HUMAN	205	213	paciente	False	False	False	9606
32611659_ES	T18	HUMAN	384	392	paciente	False	False	False	9606
32611659_ES	T19	HUMAN	1004	1012	paciente	False	False	False	9606
32611659_ES	T20	HUMAN	2509	2517	paciente	False	False	False	9606
32611659_ES	T21	HUMAN	3196	3204	paciente	False	False	False	9606
32611659_ES	T22	HUMAN	3651	3659	paciente	False	False	False	9606
32611659_ES	T23	HUMAN	970	978	personas	False	False	False	9606
32611659_ES	T24	SPECIES	2603	2612	rinovirus	False	False	False	12059
32611659_ES	T25	SPECIES	2590	2595	virus	False	False	False	10239
32611659_ES	T26	SPECIES	2034	2057	virus de la hepatitis B	False	False	False	10407
32611659_ES	T27	SPECIES	239	246	gripe A	False	False	False	11320
32611659_ES	T30	SPECIES	2642	2647	gripe	False	False	False	11308
32611659_ES	T32	SPECIES	2799	2809	SARS-CoV-2	False	False	False	2697049
32611659_ES	T33	HUMAN	882	889	cliente	False	False	False	9606
32611761B_ES	T1	SPECIES	622	632	SARS-CoV-2	False	False	False	2697049
32611761B_ES	T3	HUMAN	713	721	paciente	False	False	False	9606
32611761B_ES	T4	HUMAN	0	7	﻿Hombre	False	False	False	9606
32612465A_ES	T1	SPECIES	792	802	SARS-CoV-2	False	False	False	2697049
32612465A_ES	T2	HUMAN	1537	1544	familia	False	False	False	9606
32612465A_ES	T4	HUMAN	5	10	mujer	False	False	False	9606
32612465A_ES	T5	HUMAN	490	498	paciente	False	False	False	9606
32612465A_ES	T6	HUMAN	855	863	paciente	False	False	False	9606
32612465A_ES	T7	HUMAN	1394	1402	paciente	False	False	False	9606
32612465A_ES	T8	HUMAN	1580	1588	paciente	False	False	False	9606
32612465A_ES	T9	SPECIES	1009	1033	Streptococcus pneumoniae	False	False	False	1313
32612465A_ES	T10	SPECIES	383	388	gripe	False	False	False	11308
32612465B_ES	T1	SPECIES	454	464	SARS-CoV-2	False	False	False	2697049
32612465B_ES	T4	HUMAN	516	524	paciente	False	False	False	9606
32612465B_ES	T5	HUMAN	1003	1011	paciente	False	False	False	9606
32612465B_ES	T6	HUMAN	1482	1490	paciente	False	False	False	9606
32612465B_ES	T7	HUMAN	1690	1698	paciente	False	False	False	9606
32612465B_ES	T8	HUMAN	0	7	﻿Hombre	False	False	False	9606
32612465B_ES	T9	SPECIES	308	313	gripe	False	False	False	11308
32612465C_ES	T1	SPECIES	495	505	SARS-CoV-2	False	False	False	2697049
32612465C_ES	T3	HUMAN	922	930	paciente	False	False	False	9606
32612465C_ES	T4	HUMAN	0	7	﻿Hombre	False	False	False	9606
32612465C_ES	T5	SPECIES	307	312	gripe	False	False	False	11308
32614251_ES	T5	HUMAN	1492	1516	Profesionales sanitarios	False	False	False	9606
32614251_ES	T6	SPECIES	177	187	SARS-CoV-2	False	False	False	2697049
32614251_ES	T7	SPECIES	453	463	SARS-CoV-2	False	False	False	2697049
32614251_ES	T8	SPECIES	939	949	SARS-CoV-2	False	False	False	2697049
32614251_ES	T9	SPECIES	1870	1880	SARS-CoV-2	False	False	False	2697049
32614251_ES	T10	SPECIES	2071	2081	SARS-CoV-2	False	False	False	2697049
32614251_ES	T12	HUMAN	278	283	madre	False	False	False	9606
32614251_ES	T13	HUMAN	541	546	madre	False	False	False	9606
32614251_ES	T14	HUMAN	607	612	madre	False	False	False	9606
32614251_ES	T15	HUMAN	759	764	madre	False	False	False	9606
32614251_ES	T16	HUMAN	864	869	madre	False	False	False	9606
32614251_ES	T17	HUMAN	1083	1088	madre	False	False	False	9606
32614251_ES	T18	HUMAN	1298	1303	madre	False	False	False	9606
32614251_ES	T19	HUMAN	2367	2372	madre	False	False	False	9606
32614251_ES	T20	HUMAN	2874	2879	madre	False	False	False	9606
32614251_ES	T21	HUMAN	3000	3005	madre	False	False	False	9606
32614251_ES	T22	HUMAN	3196	3201	madre	False	False	False	9606
32614251_ES	T23	HUMAN	1610	1617	materna	False	False	False	9606
32614251_ES	T24	HUMAN	1786	1793	materna	False	False	False	9606
32614251_ES	T25	HUMAN	2007	2014	materna	False	False	False	9606
32614251_ES	T26	HUMAN	2103	2110	materna	False	False	False	9606
32614251_ES	T27	HUMAN	2207	2214	materna	False	False	False	9606
32614251_ES	T28	HUMAN	2276	2283	materna	False	False	False	9606
32614251_ES	T29	HUMAN	3371	3378	materna	False	False	False	9606
32614251_ES	T30	HUMAN	1252	1273	miembro de la familia	False	False	False	9606
32614251_ES	T31	HUMAN	5	10	mujer	False	False	False	9606
32614251_ES	T32	HUMAN	838	846	neonatal	False	False	False	9606
32614251_ES	T33	HUMAN	373	377	niño	False	False	False	9606
32614251_ES	T34	HUMAN	552	556	niño	False	False	False	9606
32614251_ES	T35	HUMAN	644	648	niño	False	False	False	9606
32614251_ES	T36	HUMAN	815	819	niño	False	False	False	9606
32614251_ES	T37	HUMAN	1008	1012	niño	False	False	False	9606
32614251_ES	T38	HUMAN	1094	1098	niño	False	False	False	9606
32614251_ES	T39	HUMAN	1210	1214	niño	False	False	False	9606
32614251_ES	T40	HUMAN	1312	1316	niño	False	False	False	9606
32614251_ES	T41	HUMAN	1599	1603	niño	False	False	False	9606
32614251_ES	T42	HUMAN	2165	2169	niño	False	False	False	9606
32614251_ES	T43	HUMAN	2257	2261	niño	False	False	False	9606
32614251_ES	T44	HUMAN	2447	2451	niño	False	False	False	9606
32614251_ES	T45	HUMAN	2767	2771	niño	False	False	False	9606
32614251_ES	T46	HUMAN	2886	2890	niño	False	False	False	9606
32614251_ES	T47	HUMAN	3024	3028	niño	False	False	False	9606
32614251_ES	T48	HUMAN	3207	3211	niño	False	False	False	9606
32614251_ES	T49	HUMAN	3306	3310	niño	False	False	False	9606
32614251_ES	T50	HUMAN	214	219	padre	False	False	False	9606
32614251_ES	T51	SPECIES	1813	1822	virología	False	False	False	10239
32614251_ES	T52	SPECIES	2155	2160	virus	False	False	False	10239
32614251_ES	T53	SPECIES	2560	2567	víricas	False	False	False	10239
32615807A_ES	T1	HUMAN	5	10	mujer	False	False	False	9606
32615807A_ES	T2	HUMAN	765	771	médico	False	False	False	9606
32615807A_ES	T3	HUMAN	496	504	paciente	False	False	False	9606
32615807A_ES	T4	HUMAN	797	805	paciente	False	False	False	9606
32615807A_ES	T5	HUMAN	862	870	paciente	False	False	False	9606
32615807B_ES	T1	HUMAN	20	25	mujer	False	False	False	9606
32615807B_ES	T2	HUMAN	4	12	paciente	False	False	False	9606
32615807B_ES	T3	HUMAN	482	490	paciente	False	False	False	9606
32615807B_ES	T4	HUMAN	636	644	paciente	False	False	False	9606
32615807B_ES	T5	HUMAN	829	837	paciente	False	False	False	9606
32615807B_ES	T6	HUMAN	1178	1186	paciente	False	False	False	9606
32615807B_ES	T7	HUMAN	665	675	cardiólogo	False	False	False	9606
32615807B_ES	T8	HUMAN	681	694	endocrinólogo	False	False	False	9606
32615807C_ES	T2	HUMAN	4	10	hombre	False	False	False	9606
32615807C_ES	T3	HUMAN	214	222	paciente	False	False	False	9606
32615807C_ES	T4	HUMAN	540	548	paciente	False	False	False	9606
32617169_ES	T2	SPECIES	1272	1330	coronavirus 2 de síndrome de dificultad respiratoria aguda	False	False	False	2697049
32617169_ES	T3	SPECIES	996	1007	hepatitis B	False	False	False	10407
32617169_ES	T4	HUMAN	5	10	mujer	False	False	False	9606
32617169_ES	T5	HUMAN	81	99	médico de cabecera	False	False	False	9606
32617169_ES	T6	HUMAN	1477	1485	paciente	False	False	False	9606
32617169_ES	T7	HUMAN	1812	1820	paciente	False	False	False	9606
32617169_ES	T8	HUMAN	2257	2265	paciente	False	False	False	9606
32617169_ES	T10	HUMAN	141	148	persona	False	False	False	9606
32617169_ES	T11	SPECIES	1013	1036	virus de la hepatitis C	False	False	False	11103
32619798_ES	T1	SPECIES	569	579	SARS-CoV-2	False	False	False	2697049
32619798_ES	T2	SPECIES	508	567	síndrome de dificultad respiratoria aguda por coronavirus 2	False	False	False	2697049
32619798_ES	T3	HUMAN	4	10	hombre	False	False	False	9606
32619798_ES	T5	HUMAN	585	593	paciente	False	False	False	9606
32619798_ES	T6	HUMAN	1552	1560	paciente	False	False	False	9606
32619798_ES	T7	HUMAN	3249	3257	paciente	False	False	False	9606
32631645_ES	T2	SPECIES	1536	1546	SARS-CoV-2	False	False	False	2697049
32631645_ES	T3	SPECIES	1792	1802	SARS-CoV-2	False	False	False	2697049
32631645_ES	T4	HUMAN	1843	1850	familia	False	False	False	9606
32631645_ES	T5	HUMAN	244	252	familiar	False	False	False	9606
32631645_ES	T6	HUMAN	1439	1455	hijos cuidadores	False	False	False	9606
32631645_ES	T7	HUMAN	1885	1890	hijos	False	False	False	9606
32631645_ES	T9	HUMAN	1555	1563	paciente	False	False	False	9606
32631645_ES	T10	HUMAN	1916	1924	paciente	False	False	False	9606
32631645_ES	T11	HUMAN	2247	2255	paciente	False	False	False	9606
32631645_ES	T12	HUMAN	2429	2437	paciente	False	False	False	9606
32631645_ES	T13	HUMAN	267	277	personales	False	False	False	9606
32631645_ES	T14	HUMAN	0	6	﻿Mujer	False	False	False	9606
32631645_ES	T15	HUMAN	18	23	viuda	False	False	False	9606
32631645_ES	T16	HUMAN	1715	1725	cuidadores	False	False	False	9606
32631645_ES	T17	HUMAN	2309	2319	cuidadores	False	False	False	9606
32631646_ES	T5	SPECIES	2258	2269	coronavirus	False	False	False	11118
32631646_ES	T7	HUMAN	377	385	paciente	False	False	False	9606
32631646_ES	T8	HUMAN	497	505	paciente	False	False	False	9606
32631646_ES	T9	HUMAN	2489	2497	paciente	False	False	False	9606
32631646_ES	T10	HUMAN	2960	2968	paciente	False	False	False	9606
32631646_ES	T11	HUMAN	0	6	﻿Mujer	False	False	False	9606
32631646_ES	T12	SPECIES	274	285	chikingunya	False	False	False	37124
32631646_ES	T13	HUMAN	420	447	equipo de atención primaria	False	False	False	9606
