filename	mark	label	offset1	offset2	span	code
es-S1887-85712015000100005-1	T7	SPECIES	1630	1651	pneumocystis jiroveci	42068
es-S1887-85712015000100005-1	T8	SPECIES	2125	2132	virus B	10325
es-S1887-85712015000100005-1	T9	SPECIES	2534	2537	VIH	12721
32399449-B_ES	T1	SPECIES	350	358	COVID-19	2697049
caso_clinico_dermatologia173	T1	SPECIES	1459	1479	Loxosceles rufescens	571528
es-S0212-71992000001200006-1	T1	SPECIES	343	346	VIH	12721
es-S0212-71992000001200006-1	T2	SPECIES	1198	1208	criptococo	5206
es-S0212-71992000001200006-1	T3	SPECIES	1248	1251	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T4	SPECIES	1270	1280	Toxoplasma	5810
es-S0212-71992000001200006-1	T5	SPECIES	1289	1292	VIH	12721
es-S0212-71992000001200006-1	T6	SPECIES	1495	1516	Clostridium difficile	1496
es-S0212-71992000001200006-1	T7	SPECIES	1597	1600	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T8	SPECIES	1691	1694	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T9	SPECIES	1764	1767	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T10	SPECIES	2288	2291	CMV	12305|10358|36410
es-S0210-56912011000200009-1	T1	SPECIES	1053	1056	VIH	12721
es-S0210-56912011000200009-1	T2	SPECIES	1073	1085	P. jirovecii	42068
es-S0210-56912011000200009-1	T3	SPECIES	1109	1112	VIH	12721
es-S0210-56912011000200009-1	T4	SPECIES	2415	2418	CMV	12305|10358|36410
32414534_ES	T1	SPECIES	168	173	tenia	6202
32414534_ES	T2	SPECIES	1563	1571	COVID-19	2697049
32414534_ES	T3	SPECIES	1862	1872	SARS-CoV-2	2697049
32414534_ES	T4	SPECIES	2123	2128	virus	10239
32414534_ES	T5	SPECIES	2176	2181	virus	10239
32414534_ES	T6	SPECIES	2210	2215	virus	10239
caso_clinico_medtropical78	T1	SPECIES	1687	1690	VIH	12721
caso_clinico_medtropical78	T2	SPECIES	1876	1901	Strongyloides stercoralis	6248
caso_clinico_medtropical78	T3	SPECIES	1985	1999	Entamoeba coli	110766
caso_clinico_medtropical78	T4	SPECIES	2005	2014	Iodamoeba	1089792
caso_clinico_medtropical78	T5	SPECIES	2928	2944	Hymenolepis nana	102285
caso_clinico_medtropical78	T6	SPECIES	3394	3419	Strongyloides stercoralis	6248
caso_clinico_medtropical37	T1	SPECIES	274	278	ales	513146
caso_clinico_urgencias23	T1	SPECIES	842	845	VIH	12721
caso_clinico_urologia193	T1	SPECIES	2425	2441	Escherichia coli	562
32653906_ES	T1	SPECIES	413	421	COVID-19	2697049
32653906_ES	T2	SPECIES	1343	1353	SARS-CoV-2	2697049
32653906_ES	T3	SPECIES	1554	1559	virus	10239
32653906_ES	T4	SPECIES	1595	1610	citomegalovirus	10358
32653906_ES	T5	SPECIES	1689	1699	SARS-CoV-2	2697049
32653906_ES	T6	SPECIES	1986	1989	VIH	12721
32653906_ES	T7	SPECIES	2569	2579	SARS-CoV-2	2697049
32653906_ES	T8	SPECIES	2710	2718	COVID-19	2697049
casos_clinicos_infecciosas128	T1	SPECIES	5432	5453	Enterococcus faecalis	1351
casos_clinicos_infecciosas128	T2	SPECIES	5796	5807	E. faecalis	1351
casos_clinicos_infecciosas128	T3	SPECIES	6069	6080	E. faecalis	1351
casos_clinicos_infecciosas128	T4	SPECIES	6357	6368	E. faecalis	1351
casos_clinicos_infecciosas128	T5	SPECIES	9004	9025	Enterococcus faecalis	1351
caso_clinico_medicina_interna46	T1	SPECIES	1634	1637	VIH	12721
caso_clinico_medicina_interna46	T2	SPECIES	1655	1665	Toxoplasma	5810
es-S1130-01082011000500014-1	T1	SPECIES	981	996	citomegalovirus	10358
caso_clinico_medicina_interna21	T1	SPECIES	2562	2565	VIH	12721
caso_clinico_medicina_interna21	T2	SPECIES	2585	2588	CMV	10358
caso_clinico_medicina_interna21	T3	SPECIES	3820	3831	P.mirabilis	71759|134886|476809|111863|319596|301219|264270|446899|400911|401944|125501|187558|129356|584|149955
caso_clinico_medicina_interna21	T4	SPECIES	3833	3841	S.aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_medicina_interna21	T5	SPECIES	3862	3873	E.aerogenes	548
caso_clinico_medicina_interna21	T6	SPECIES	3876	3887	A.fumigatus	746128
caso_clinico_medicina_interna21	T7	SPECIES	3899	3910	P.mirabilis	71759|134886|476809|111863|319596|301219|264270|446899|400911|401944|125501|187558|129356|584|149955
caso_clinico_medicina_interna21	T8	SPECIES	3956	3971	citomegalovirus	10358
caso_clinico_medicina_interna21	T9	SPECIES	5236	5251	citomegalovirus	10358
caso_clinico_medicina_interna21	T10	SPECIES	5257	5265	T.gondii	5811
caso_clinico_medicina_interna86	T1	SPECIES	5239	5244	virus	10239
caso_clinico_medicina_interna86	T2	SPECIES	5264	5267	CMV	12305|10358|36410
caso_clinico_medicina_interna86	T3	SPECIES	5269	5272	VIH	12721
caso_clinico_urologia74	T1	SPECIES	1182	1185	HPV	10566
caso_clinico_urologia74	T2	SPECIES	1788	1791	HPV	10566
caso_clinico_dermatologia411	T1	HUMAN	231	235	mans	9606
caso_clinico_dermatologia411	T2	HUMAN	610	614	mans	9606
caso_clinico_dermatologia411	T3	SPECIES	997	1023	Staphylococcus epidermidis	1282
caso_clinico_dermatologia411	T4	SPECIES	1025	1051	Haemophilus parainfluenzae	729
caso_clinico_dermatologia411	T5	SPECIES	1053	1072	Streptococcus mitis	28037
caso_clinico_dermatologia411	T6	HUMAN	2522	2526	mans	9606
cc_onco485	T1	SPECIES	3815	3836	Clostridium difficile	1496
es-S0376-78922011000500012-1	T1	HUMAN	932	936	mans	9606
caso_clinico_medicina_interna32	T1	SPECIES	1622	1632	adenovirus	10535|10508
caso_clinico_medicina_interna32	T2	SPECIES	1635	1644	rotavirus	10912
caso_clinico_medicina_interna32	T3	SPECIES	1707	1712	virus	10239
caso_clinico_medicina_interna32	T4	SPECIES	1727	1742	citomegalovirus	10358
caso_clinico_medicina_interna32	T5	SPECIES	1744	1749	virus	10239
caso_clinico_medicina_interna32	T6	SPECIES	1790	1795	virus	10239
caso_clinico_medicina_interna32	T7	SPECIES	1830	1838	Brucella	234
caso_clinico_medicina_interna32	T8	SPECIES	1840	1861	Entamoeba histolytica	5759
caso_clinico_medicina_interna32	T9	SPECIES	1863	1871	Coxiella	776
caso_clinico_medicina_interna32	T10	SPECIES	2011	2025	Parvovirus B19	10798
caso_clinico_medicina_interna4	T1	HUMAN	958	962	mans	9606
caso_clinico_medicina_interna4	T2	SPECIES	1889	1903	S. epidermidis	1282
caso_clinico_medicina_interna4	T3	SPECIES	2834	2845	C.difficile	1496|485939
caso_clinico_medicina_interna4	T4	SPECIES	2896	2899	CMV	12305|10358|36410
caso_clinico_medicina_interna4	T5	SPECIES	5227	5230	VIH	12721
caso_clinico_medtropical130	T1	SPECIES	217	222	tenia	6202
caso_clinico_medtropical130	T2	SPECIES	240	243	VIH	12721
caso_clinico_medtropical130	T3	SPECIES	1550	1555	tenia	6202
caso_clinico_medtropical130	T4	SPECIES	1598	1603	tenia	6202
caso_clinico_medtropical130	T5	SPECIES	2409	2412	VIH	12721
caso_clinico_medtropical130	T6	SPECIES	3009	3025	de Mycobacterium	1785
caso_clinico_medtropical130	T7	SPECIES	3130	3143	Mycobacterium	1763
32554621_ES	T1	SPECIES	807	828	Clostridium difficile	1496
32554621_ES	T2	SPECIES	837	847	SARS-CoV-2	2697049
32554621_ES	T3	SPECIES	1226	1241	citomegalovirus	10358
32554621_ES	T4	SPECIES	1633	1643	SARS-CoV-2	2697049
32554621_ES	T5	SPECIES	1986	1994	COVID-19	2697049
32554621_ES	T6	SPECIES	2576	2586	SARS-CoV-2	2697049
caso_clinico_dermatologia242	T1	SPECIES	810	815	virus	10239
caso_clinico_radiologia864	T1	SPECIES	1078	1081	VIH	12721
caso_clinico_medicina_interna54	T1	SPECIES	3322	3331	Chlamydia	810
caso_clinico_medicina_interna54	T2	SPECIES	3370	3373	VIH	12721
caso_clinico_medicina_interna54	T3	SPECIES	3375	3378	CMV	12305|10358|36410
caso_clinico_medicina_interna54	T4	SPECIES	5086	5091	tenia	6202
caso_clinico_medicina_interna54	T5	SPECIES	6230	6235	tenia	6202
caso_clinico_medicina_interna428	T1	SPECIES	1029	1034	virus	10239
caso_clinico_medicina_interna428	T2	SPECIES	1615	1620	virus	10239
caso_clinico_medicina_interna428	T3	SPECIES	1676	1681	virus	10239
32611659_ES	T1	SPECIES	712	722	SARS-CoV-2	2697049
32611659_ES	T2	SPECIES	924	929	tenia	6202
32611659_ES	T3	SPECIES	2021	2026	virus	10239
32611659_ES	T4	SPECIES	2568	2573	virus	10239
32611659_ES	T5	SPECIES	2591	2602	coronavirus	2697049
32611659_ES	T6	SPECIES	2606	2616	SARS-CoV-2	2697049
32611659_ES	T7	SPECIES	2781	2791	SARS-CoV-2	2697049
32611659_ES	T8	SPECIES	2851	2859	COVID-19	2697049
caso_clinico_medicina_interna130	T1	SPECIES	168	183	Giardia lamblia	5741
caso_clinico_medicina_interna130	T2	SPECIES	924	932	Anisakis	6268
caso_clinico_medicina_interna130	T3	SPECIES	1045	1060	Cryptosporidium	5806
caso_clinico_medicina_interna130	T4	SPECIES	1068	1088	Giardia intestinalis	5741
caso_clinico_medicina_interna130	T5	SPECIES	1113	1136	Enterobius vermicularis	51028
es-S0365-66912006001200008-1	T1	SPECIES	1492	1505	de Toxoplasma	5810
es-S0365-66912006001200008-1	T2	SPECIES	1553	1558	virus	10239
32353183-B_ES	T1	SPECIES	769	779	SARS-CoV-2	2697049
32353183-B_ES	T2	SPECIES	1154	1158	prim	13597
es-S0211-69952016000600552-1	T1	HUMAN	156	160	mans	9606
es-S0211-69952016000600552-1	T2	SPECIES	1459	1466	virus B	10325
es-S0211-69952016000600552-1	T3	SPECIES	1472	1475	VIH	12721
es-S0211-69952016000600552-1	T4	SPECIES	1518	1523	tenia	6202
caso_clinico_urgencias66	T1	SPECIES	1879	1887	Brucella	234
caso_clinico_urgencias66	T2	SPECIES	1895	1905	micoplasma	2093
caso_clinico_urgencias66	T3	SPECIES	1933	1948	citomegalovirus	10358
caso_clinico_urgencias66	T4	SPECIES	2213	2218	virus	10239
caso_clinico_dermatologia59	T1	SPECIES	738	756	Dermatobia hominis	115427
caso_clinico_dermatologia59	T2	SPECIES	975	993	Dermatobia hominis	115427
caso_clinico_dermatologia59	T3	SPECIES	1141	1159	Dermatobia hominis	115427
caso_clinico_dermatologia59	T4	SPECIES	1427	1445	Dermatobia hominis	115427
casos_clinicos_pediatria15	T1	SPECIES	621	624	CMV	12305|10358|36410
casos_clinicos_pediatria15	T2	SPECIES	630	633	HIV	12721
casos_clinicos_pediatria15	T3	SPECIES	742	752	Toxoplasma	5810
casos_clinicos_pediatria15	T4	SPECIES	1173	1176	CMV	12305|10358|36410
casos_clinicos_pediatria15	T5	SPECIES	1178	1188	Toxoplasma	5810
casos_clinicos_pediatria15	T6	SPECIES	1392	1395	CMV	12305|10358|36410
casos_clinicos_pediatria15	T7	SPECIES	1397	1407	Toxoplasma	5810
32612465A_ES	T1	SPECIES	812	822	SARS-CoV-2	2697049
32612465A_ES	T2	SPECIES	1041	1065	Streptococcus pneumoniae	1313
32426200_ES	T1	SPECIES	567	572	tenia	6202
32426200_ES	T2	SPECIES	905	913	COVID-19	2697049
32426200_ES	T3	SPECIES	1389	1399	SARS-CoV-2	2697049
32426200_ES	T4	SPECIES	1587	1595	COVID-19	2697049
32426200_ES	T5	SPECIES	1730	1738	COVID-19	2697049
32426200_ES	T6	SPECIES	2539	2547	COVID-19	2697049
32426200_ES	T7	SPECIES	2834	2842	COVID-19	2697049
32614251_ES	T1	SPECIES	78	86	COVID-19	2697049
32614251_ES	T2	SPECIES	186	196	SARS-CoV-2	2697049
32614251_ES	T3	SPECIES	262	270	COVID-19	2697049
32614251_ES	T4	SPECIES	470	480	SARS-CoV-2	2697049
32614251_ES	T5	SPECIES	799	807	COVID-19	2697049
32614251_ES	T6	SPECIES	969	979	SARS-CoV-2	2697049
32614251_ES	T7	HUMAN	1582	1586	mans	9606
32614251_ES	T8	SPECIES	1907	1917	SARS-CoV-2	2697049
32614251_ES	T9	SPECIES	2104	2114	SARS-CoV-2	2697049
32614251_ES	T10	SPECIES	2186	2191	virus	10239
32614251_ES	T11	SPECIES	3281	3289	COVID-19	2697049
32612465B_ES	T1	SPECIES	451	461	SARS-CoV-2	2697049
32588475_ES	T1	SPECIES	360	370	SARS-CoV-2	2697049
32588475_ES	T2	SPECIES	458	466	COVID-19	2697049
32588475_ES	T3	SPECIES	1027	1035	COVID-19	2697049
32588475_ES	T4	SPECIES	1114	1117	VIH	12721
32588475_ES	T5	SPECIES	1119	1140	Mycoplasma pneumoniae	2104
caso_clinico_neurologia366	T1	HUMAN	692	696	mans	9606
caso_clinico_neurologia366	T2	SPECIES	1851	1856	virus	10239
caso_clinico_neurologia366	T3	SPECIES	1881	1886	virus	10239
caso_clinico_neurologia366	T4	SPECIES	1928	1936	Brucella	234
caso_clinico_neurologia366	T5	SPECIES	1938	1946	Borrelia	138
caso_clinico_neurologia366	T6	SPECIES	1948	1963	citomegalovirus	10358
caso_clinico_neurologia366	T7	SPECIES	1973	1978	virus	10239
caso_clinico_neurologia366	T8	SPECIES	1997	2002	virus	10239
es-S0212-71992007000700008-1	T1	HUMAN	951	955	mans	9606
es-S0212-71992007000700008-1	T2	HUMAN	994	998	mans	9606
es-S0212-71992007000700008-1	T3	SPECIES	2048	2051	VIH	12721
es-S0212-71992007000700008-1	T4	SPECIES	2750	2765	citomegalovirus	10358
es-S0212-71992007000700008-1	T5	HUMAN	3117	3121	mans	9606
es-S0212-71992007000700008-1	T6	HUMAN	4032	4036	mans	9606
32198834_ES	T1	SPECIES	336	341	tenia	6202
32198834_ES	T2	SPECIES	444	452	COVID-19	2697049
32198834_ES	T3	SPECIES	629	634	virus	10239
32198834_ES	T4	SPECIES	3317	3322	virus	10239
32198834_ES	T5	SPECIES	3418	3423	tenia	6202
32198834_ES	T6	SPECIES	3578	3586	COVID-19	2697049
32198834_ES	T7	SPECIES	3756	3766	SARS-CoV-2	2697049
32198834_ES	T8	SPECIES	3917	3925	COVID-19	2697049
es-S1137-66272011000100013-1	T1	SPECIES	1530	1551	Aspergillus fumigatus	746128
caso_clinico_alergologia145	T1	SPECIES	83	93	Alternaria	5598
caso_clinico_alergologia145	T2	SPECIES	114	121	Salsola	151233
32638890_ES	T1	SPECIES	246	254	COVID-19	2697049
32638890_ES	T2	SPECIES	329	337	COVID-19	2697049
32638890_ES	T3	SPECIES	2016	2030	de Aspergillus	5052
32638890_ES	T4	SPECIES	2084	2098	de Aspergillus	5052
caso_clinico_alergologia102	T1	SPECIES	151	156	virus	10239
32282871_ES	T1	SPECIES	36	41	tenia	6202
32282871_ES	T2	SPECIES	42	50	COVID-19	2697049
32282871_ES	T3	SPECIES	436	444	COVID-19	2697049
32282871_ES	T4	SPECIES	819	824	tenia	6202
casos_clinicos_infecciosas162	T1	SPECIES	5715	5722	Candida	5475
casos_clinicos_infecciosas162	T2	SPECIES	5868	5875	Candida	5475
casos_clinicos_infecciosas162	T3	SPECIES	5977	5989	Scedosporium	41687
casos_clinicos_infecciosas162	T4	SPECIES	6103	6117	de Aspergillus	5052
casos_clinicos_infecciosas162	T5	SPECIES	6239	6250	Aspergillus	5052
casos_clinicos_infecciosas162	T6	SPECIES	6531	6539	Fusarium	5506
casos_clinicos_infecciosas162	T7	SPECIES	7837	7858	Aspergillus fumigatus	746128
casos_clinicos_infecciosas162	T8	SPECIES	7886	7904	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T9	SPECIES	8495	8518	Acinetobacter bauii	470
casos_clinicos_infecciosas162	T10	SPECIES	8909	8927	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T11	SPECIES	10036	10059	Acinetobacter bauii	470
casos_clinicos_infecciosas162	T12	SPECIES	10160	10178	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T13	SPECIES	10232	10255	Acinetobacter bauii	470
caso_clinico_medicina_interna976	T1	SPECIES	1692	1703	de Borrelia	145
caso_clinico_medicina_interna976	T2	SPECIES	1705	1715	Rickettsia	780
caso_clinico_medicina_interna976	T3	SPECIES	1717	1727	Bartonella	773
caso_clinico_medicina_interna976	T4	SPECIES	1729	1739	Mycoplasma	2093
caso_clinico_medicina_interna976	T5	SPECIES	1786	1797	Actinomyces	1654
caso_clinico_medicina_interna976	T6	SPECIES	1800	1808	Nocardia	1817
caso_clinico_medicina_interna976	T7	SPECIES	1828	1831	VIH	12721
caso_clinico_medtropical147	T1	SPECIES	775	784	Arachnida	6854
caso_clinico_medtropical147	T2	SPECIES	797	804	Acarina	6933
caso_clinico_medtropical147	T3	SPECIES	858	866	Ixodidae	6939
caso_clinico_medtropical147	T4	SPECIES	869	878	Argasidae	6936
caso_clinico_medtropical147	T5	SPECIES	891	899	Ixodidae	6939
caso_clinico_medtropical147	T6	SPECIES	1036	1042	Ixodes	6944
caso_clinico_medtropical147	T7	SPECIES	1044	1053	Amblyomma	6942
caso_clinico_medtropical147	T8	SPECIES	1079	1090	Dermacentor	34619
caso_clinico_medtropical147	T9	SPECIES	1092	1101	Boophilus	6940
caso_clinico_medtropical147	T10	SPECIES	1104	1117	Rhipicephalus	34630
caso_clinico_medtropical147	T11	SPECIES	1130	1139	Argasidae	6936
caso_clinico_medtropical147	T12	SPECIES	1248	1260	Ornithodoros	6937
caso_clinico_medtropical147	T13	SPECIES	1271	1278	Otobius	34605
caso_clinico_medtropical147	T14	SPECIES	1297	1322	Rhiphicephalus sanguineus	34632
caso_clinico_medtropical87	T1	SPECIES	54	57	VIH	12721
caso_clinico_medtropical87	T2	SPECIES	531	536	tenia	6202
caso_clinico_medtropical87	T3	SPECIES	2048	2051	VIH	12721
caso_clinico_medtropical87	T4	SPECIES	2343	2355	L. boliviana	67396
caso_clinico_medtropical87	T5	SPECIES	2358	2373	L. brasiliensis	5660|434734|320582|221926
32612465C_ES	T1	SPECIES	502	512	SARS-CoV-2	2697049
32637266B_ES	T1	SPECIES	307	312	tenia	6202
32637266B_ES	T2	SPECIES	531	536	tenia	6202
32637266B_ES	T3	SPECIES	1117	1127	SARS-CoV-2	2697049
32637266B_ES	T4	SPECIES	1247	1255	COVID-19	2697049
32637266B_ES	T5	SPECIES	1544	1552	COVID-19	2697049
32639064_ES	T1	SPECIES	723	728	tenia	6202
32639064_ES	T2	SPECIES	1739	1747	COVID-19	2697049
32639064_ES	T3	SPECIES	1859	1869	SARS-CoV-2	2697049
32639064_ES	T4	SPECIES	2021	2031	Mycoplasma	2093
32639064_ES	T5	SPECIES	2033	2042	Chlamydia	810
32639064_ES	T6	SPECIES	2045	2055	Bordetella	517
32639064_ES	T7	SPECIES	2092	2097	tenia	6202
32639064_ES	T8	SPECIES	3023	3031	COVID-19	2697049
32639064_ES	T9	SPECIES	3089	3097	COVID-19	2697049
es-S1130-05582005000300007-1	T1	SPECIES	1532	1535	VIH	12721
es-S1130-05582005000300007-1	T2	SPECIES	1644	1647	VIH	12721
es-S1130-05582005000300007-1	T3	SPECIES	2089	2092	VIH	12721
