filename	mark	label	offset1	offset2	span	code
caso_clinico_medicina_interna21	T2	SPECIES	2557	2560	CMV	12305|10358|36410
caso_clinico_medicina_interna21	T3	SPECIES	3882	3894	P. mirabilis	71759|134886|476809|111863|319596|301219|264270|446899|400911|401944|125501|187558|129356|584|149955
caso_clinico_medicina_interna21	T4	SPECIES	3896	3905	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_medicina_interna21	T5	SPECIES	3930	3942	E. aerogenes	548
caso_clinico_medicina_interna21	T6	SPECIES	3946	3958	A. fumigatus	746128
caso_clinico_medicina_interna21	T7	SPECIES	3971	3983	P. mirabilis	71759|134886|476809|111863|319596|301219|264270|446899|400911|401944|125501|187558|129356|584|149955
caso_clinico_medicina_interna21	T8	SPECIES	5334	5342	T.gondii	5811
caso_clinico_medicina_interna86	T1	SPECIES	5428	5431	CMV	12305|10358|36410
caso_clinico_medicina_interna86	T2	SPECIES	5433	5436	HIV	12721
caso_clinico_medicina_interna86	T3	SPECIES	5444	5454	Leishmania	5658
caso_clinico_medicina_interna86	T4	SPECIES	9122	9141	Leishmania donovani	5661
caso_clinico_medicina_interna86	T5	SPECIES	9573	9583	Leishmania	5658
casos_clinicos_cardiologia26	T1	SPECIES	1373	1394	Staphylococcus aureus	1280
casos_clinicos_cardiologia26	T2	SPECIES	1608	1624	Candida albicans	5476
caso_clinico_urologia74	T1	SPECIES	1242	1245	HPV	10566
caso_clinico_urologia74	T2	SPECIES	1849	1852	HPV	10566
caso_clinico_dermatologia411	T1	SPECIES	1000	1026	Staphylococcus epidermidis	1282
caso_clinico_dermatologia411	T2	SPECIES	1028	1054	Haemophilus parainfluenzae	729
caso_clinico_dermatologia411	T3	SPECIES	1056	1075	Streptococcus mitis	28037
caso_clinico_dermatologia411	T4	SPECIES	2450	2454	ales	513146
cc_onco485	T1	SPECIES	3987	4008	Clostridium difficile	1496
caso_clinico_medicina_interna32	T1	SPECIES	1742	1757	citomegalovirus	10358
caso_clinico_medicina_interna32	T2	SPECIES	1826	1836	Leishmania	5658
caso_clinico_medicina_interna32	T3	SPECIES	1838	1846	Brucella	234
caso_clinico_medicina_interna32	T4	SPECIES	1848	1869	Entamoeba histolytica	5759
caso_clinico_medicina_interna32	T5	SPECIES	1871	1879	Coxiella	776
caso_clinico_medicina_interna32	T6	SPECIES	1903	1913	Salmonella	590
caso_clinico_medicina_interna32	T7	SPECIES	2017	2031	Parvovirus B19	10798
caso_clinico_medicina_interna4	T1	SPECIES	1975	1989	S. epidermidis	1282
caso_clinico_medicina_interna4	T2	SPECIES	2964	2975	C.difficile	1496|485939
caso_clinico_medicina_interna4	T3	SPECIES	3032	3035	CMV	12305|10358|36410
caso_clinico_medicina_interna4	T4	SPECIES	5183	5187	ales	513146
caso_clinico_medicina_interna4	T5	SPECIES	5321	5324	HIV	12721
caso_clinico_medtropical130	T1	SPECIES	252	255	HIV	12721
caso_clinico_medtropical130	T2	SPECIES	2373	2376	HIV	12721
caso_clinico_medtropical130	T3	SPECIES	2952	2978	Mycobacterium tuberculosis	77643|1773
caso_clinico_medtropical130	T4	SPECIES	3087	3113	Mycobacterium tuberculosis	77643|1773
32554621_ES	T1	SPECIES	828	849	Clostridium difficile	1496
32554621_ES	T2	SPECIES	890	900	SARS-CoV-2	2697049
32554621_ES	T3	SPECIES	1228	1243	citomegalovirus	10358
32554621_ES	T4	SPECIES	1619	1629	SARS-CoV-2	2697049
32554621_ES	T5	SPECIES	1999	2007	COVID-19	2697049
32554621_ES	T6	SPECIES	2110	2114	ales	513146
32554621_ES	T7	SPECIES	2581	2591	SARS-CoV-2	2697049
caso_clinico_dermatologia242	T1	SPECIES	805	809	HHV8	37296
caso_clinico_dermatologia242	T2	SPECIES	1048	1053	HHV-8	37296
caso_clinico_radiologia864	T1	SPECIES	1096	1099	HIV	12721
caso_clinico_medicina_interna54	T1	SPECIES	1285	1289	tare	3908
caso_clinico_medicina_interna54	T2	SPECIES	3490	3499	Chlamydia	810
caso_clinico_medicina_interna54	T3	SPECIES	3527	3537	Mycoplasma	2093
caso_clinico_medicina_interna54	T4	SPECIES	3539	3542	HIV	12721
caso_clinico_medicina_interna54	T5	SPECIES	3544	3547	CMV	12305|10358|36410
caso_clinico_medicina_interna428	T1	SPECIES	1854	1859	virus	10239
32611659_ES	T1	SPECIES	717	727	SARS-CoV-2	2697049
32611659_ES	T2	SPECIES	2507	2512	virus	10239
32611659_ES	T3	SPECIES	2531	2542	coronavirus	2697049
32611659_ES	T4	SPECIES	2547	2557	SARS-CoV-2	2697049
32611659_ES	T5	SPECIES	2740	2750	SARS-CoV-2	2697049
32611659_ES	T6	SPECIES	2852	2860	COVID-19	2697049
caso_clinico_medicina_interna130	T1	SPECIES	179	194	Giardia lamblia	5741
caso_clinico_medicina_interna130	T2	SPECIES	976	984	Anisakis	6268
caso_clinico_medicina_interna130	T3	SPECIES	1106	1121	Cryptosporidium	5806
caso_clinico_medicina_interna130	T4	SPECIES	1130	1150	Giardia intestinalis	5741
caso_clinico_medicina_interna130	T5	SPECIES	1176	1199	Enterobius vermicularis	51028
es-S0365-66912006001200008-1	T1	SPECIES	1461	1471	Toxoplasma	5810
es-S0365-66912006001200008-1	T2	SPECIES	1482	1497	citomegalovirus	10358
es-S0365-66912006001200008-1	T3	SPECIES	1953	1975	Varicella-zoster virus	10335
32353183-B_ES	T1	SPECIES	732	742	SARS-CoV-2	2697049
es-S0211-69952016000600552-1	T1	SPECIES	1455	1458	HIV	12721
caso_clinico_urgencias66	T1	SPECIES	1922	1930	Brucella	234
caso_clinico_urgencias66	T2	SPECIES	1975	1990	citomegalovirus	10358
caso_clinico_dermatologia59	T1	SPECIES	742	760	Dermatobia hominis	115427
caso_clinico_dermatologia59	T2	SPECIES	963	981	Dermatobia hominis	115427
caso_clinico_dermatologia59	T3	SPECIES	1147	1165	Dermatobia hominis	115427
caso_clinico_dermatologia59	T4	SPECIES	1478	1496	Dermatobia hominis	115427
casos_clinicos_pediatria15	T1	SPECIES	657	660	CMV	12305|10358|36410
casos_clinicos_pediatria15	T2	SPECIES	666	669	HIV	12721
casos_clinicos_pediatria15	T3	SPECIES	781	791	Toxoplasma	5810
casos_clinicos_pediatria15	T4	SPECIES	793	803	Leishmania	5658
casos_clinicos_pediatria15	T5	SPECIES	1210	1213	CMV	12305|10358|36410
casos_clinicos_pediatria15	T6	SPECIES	1215	1225	Toxoplasma	5810
casos_clinicos_pediatria15	T7	SPECIES	1441	1444	CMV	12305|10358|36410
casos_clinicos_pediatria15	T8	SPECIES	1446	1456	Toxoplasma	5810
32612465A_ES	T1	SPECIES	783	793	SARS-CoV-2	2697049
32612465A_ES	T2	SPECIES	1002	1026	Streptococcus pneumoniae	1313
32426200_ES	T1	SPECIES	914	922	COVID-19	2697049
32426200_ES	T2	SPECIES	1414	1424	SARS-CoV-2	2697049
32426200_ES	T3	SPECIES	1593	1601	COVID-19	2697049
32426200_ES	T4	SPECIES	1740	1748	COVID-19	2697049
32426200_ES	T5	SPECIES	2522	2530	COVID-19	2697049
32426200_ES	T6	SPECIES	2847	2855	COVID-19	2697049
32614251_ES	T1	SPECIES	78	86	COVID-19	2697049
32614251_ES	T2	SPECIES	188	198	SARS-CoV-2	2697049
32614251_ES	T3	SPECIES	253	261	COVID-19	2697049
32614251_ES	T4	SPECIES	467	477	SARS-CoV-2	2697049
32614251_ES	T5	SPECIES	757	765	COVID-19	2697049
32614251_ES	T6	SPECIES	947	957	SARS-CoV-2	2697049
32614251_ES	T7	SPECIES	1854	1864	SARS-CoV-2	2697049
32614251_ES	T8	SPECIES	2027	2037	SARS-CoV-2	2697049
32614251_ES	T9	SPECIES	3198	3206	COVID-19	2697049
32612465B_ES	T1	SPECIES	435	445	SARS-CoV-2	2697049
32588475_ES	T1	SPECIES	368	378	SARS-CoV-2	2697049
32588475_ES	T2	SPECIES	467	475	COVID-19	2697049
32588475_ES	T3	SPECIES	1027	1035	COVID-19	2697049
32588475_ES	T4	SPECIES	1115	1118	HIV	12721
32588475_ES	T5	SPECIES	1120	1141	Mycoplasma pneumoniae	2104
32588475_ES	T6	SPECIES	1152	1174	Legionella pneumophila	446
32588475_ES	T7	SPECIES	1187	1190	RSV	12331|11886|12814
caso_clinico_neurologia366	T1	SPECIES	2004	2012	Brucella	234
caso_clinico_neurologia366	T2	SPECIES	2014	2022	Borrelia	138
caso_clinico_neurologia366	T3	SPECIES	2024	2039	citomegalovirus	10358
es-S0212-71992007000700008-1	T1	SPECIES	2120	2123	HIV	12721
es-S0212-71992007000700008-1	T2	SPECIES	2845	2860	citomegalovirus	10358
32198834_ES	T1	SPECIES	470	478	COVID-19	2697049
32198834_ES	T2	SPECIES	3502	3510	COVID-19	2697049
32198834_ES	T3	SPECIES	3668	3678	SARS-CoV-2	2697049
32198834_ES	T4	SPECIES	3792	3800	COVID-19	2697049
es-S1137-66272011000100013-1	T1	SPECIES	1497	1518	Aspergillus fumigatus	746128
caso_clinico_alergologia145	T1	SPECIES	92	102	Alternaria	5598
caso_clinico_alergologia145	T2	SPECIES	131	138	Salsola	151233
caso_clinico_alergologia145	T3	SPECIES	142	151	Gramineae	4479
32638890_ES	T1	SPECIES	267	275	COVID-19	2697049
32638890_ES	T2	SPECIES	342	350	COVID-19	2697049
32638890_ES	T3	SPECIES	2202	2213	Aspergillus	5052
32638890_ES	T4	SPECIES	2278	2292	de Aspergillus	5052
caso_clinico_alergologia102	T1	SPECIES	171	176	virus	10239
caso_clinico_alergologia102	T2	SPECIES	942	953	Aspergillus	5052
32282871_ES	T1	SPECIES	42	50	COVID-19	2697049
32282871_ES	T2	SPECIES	413	421	COVID-19	2697049
casos_clinicos_infecciosas162	T1	SPECIES	1981	1991	Legionella	445
casos_clinicos_infecciosas162	T2	SPECIES	5680	5687	Candida	5475
casos_clinicos_infecciosas162	T3	SPECIES	5838	5845	Candida	5475
casos_clinicos_infecciosas162	T4	SPECIES	5944	5956	Scedosporium	41687
casos_clinicos_infecciosas162	T5	SPECIES	6074	6088	de Aspergillus	5052
casos_clinicos_infecciosas162	T6	SPECIES	6209	6223	de Aspergillus	5052
casos_clinicos_infecciosas162	T7	SPECIES	6498	6506	Fusarium	5506
casos_clinicos_infecciosas162	T8	SPECIES	7814	7835	Aspergillus fumigatus	746128
casos_clinicos_infecciosas162	T9	SPECIES	7867	7885	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T10	SPECIES	8526	8549	Acinetobacter bauii	470
casos_clinicos_infecciosas162	T11	SPECIES	8894	8912	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T12	SPECIES	10068	10091	Acinetobacter bauii	470
casos_clinicos_infecciosas162	T13	SPECIES	10200	10218	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T14	SPECIES	10278	10301	Acinetobacter bauii	470
caso_clinico_medicina_interna976	T1	SPECIES	1794	1802	Borrelia	138
caso_clinico_medicina_interna976	T2	SPECIES	1804	1814	Rickettsia	780
caso_clinico_medicina_interna976	T3	SPECIES	1816	1826	Bartonella	773
caso_clinico_medicina_interna976	T4	SPECIES	1828	1838	Mycoplasma	2093
caso_clinico_medicina_interna976	T5	SPECIES	1887	1898	Actinomyces	1654
caso_clinico_medicina_interna976	T6	SPECIES	1902	1910	Nocardia	1817
caso_clinico_medicina_interna976	T7	SPECIES	1932	1935	HIV	12721
caso_clinico_medicina_interna976	T8	SPECIES	2011	2032	Staphylococcus aureus	1280
caso_clinico_medtropical147	T1	SPECIES	743	752	Arachnida	6854
caso_clinico_medtropical147	T2	SPECIES	769	776	Acarina	6933
caso_clinico_medtropical147	T3	SPECIES	821	829	Ixodidae	6939
caso_clinico_medtropical147	T4	SPECIES	833	842	Argasidae	6936
caso_clinico_medtropical147	T5	SPECIES	852	860	Ixodidae	6939
caso_clinico_medtropical147	T6	SPECIES	979	985	Ixodes	6944
caso_clinico_medtropical147	T7	SPECIES	987	996	Amblyomma	6942
caso_clinico_medtropical147	T8	SPECIES	1022	1033	Dermacentor	34619
caso_clinico_medtropical147	T9	SPECIES	1035	1044	Boophilus	6940
caso_clinico_medtropical147	T10	SPECIES	1048	1061	Rhipicephalus	34630
caso_clinico_medtropical147	T11	SPECIES	1071	1080	Argasidae	6936
caso_clinico_medtropical147	T12	SPECIES	1176	1188	Ornithodoros	6937
caso_clinico_medtropical147	T13	SPECIES	1199	1206	Otobius	34605
caso_clinico_medtropical147	T14	SPECIES	1225	1250	Rhiphicephalus sanguineus	34632
caso_clinico_medtropical87	T1	SPECIES	46	49	HIV	12721
caso_clinico_medtropical87	T2	SPECIES	2084	2087	HIV	12721
caso_clinico_medtropical87	T3	SPECIES	2277	2290	de Leishmania	5658
caso_clinico_medtropical87	T4	SPECIES	2355	2367	L. boliviana	67396
caso_clinico_medtropical87	T5	SPECIES	2371	2386	L. brasiliensis	5660|434734|320582|221926
caso_clinico_medtropical87	T6	SPECIES	2414	2424	Leishmania	5658
32612465C_ES	T1	SPECIES	532	542	SARS-CoV-2	2697049
32637266B_ES	T1	SPECIES	1093	1103	SARS-CoV-2	2697049
32637266B_ES	T2	SPECIES	1217	1225	COVID-19	2697049
32637266B_ES	T3	SPECIES	1520	1528	COVID-19	2697049
32639064_ES	T1	SPECIES	1702	1710	COVID-19	2697049
32639064_ES	T2	SPECIES	1823	1833	SARS-CoV-2	2697049
32639064_ES	T3	SPECIES	1977	1987	Mycoplasma	2093
32639064_ES	T4	SPECIES	1989	1998	Chlamydia	810
32639064_ES	T5	SPECIES	2002	2012	Bordetella	517
32639064_ES	T6	SPECIES	2931	2939	COVID-19	2697049
32639064_ES	T7	SPECIES	2990	2998	COVID-19	2697049
es-S1130-05582005000300007-1	T1	SPECIES	1548	1551	HIV	12721
es-S1130-05582005000300007-1	T2	SPECIES	1650	1653	HIV	12721
es-S1130-05582005000300007-1	T3	SPECIES	2103	2106	HIV	12721
