filename	mark	label	offset1	offset2	span	code
casos_clinicos_infecciosas8	T2	SPECIES	4293	4314	Neisseria gonorrhoeae	485
casos_clinicos_infecciosas8	T3	SPECIES	4316	4337	Chlamydia trachomatis	813
casos_clinicos_infecciosas8	T4	SPECIES	4339	4360	Mycoplasma genitalium	2097
casos_clinicos_infecciosas8	T5	SPECIES	4399	4402	HIV	12721
casos_clinicos_infecciosas8	T6	SPECIES	4404	4407	HCV	11103|11096
casos_clinicos_infecciosas8	T7	SPECIES	4409	4412	HBV	10407
casos_clinicos_infecciosas8	T8	SPECIES	6167	6171	tuba	185716
casos_clinicos_infecciosas8	T9	SPECIES	7457	7460	HIV	12721
casos_clinicos_infecciosas8	T10	SPECIES	7462	7465	HCV	11103|11096
casos_clinicos_infecciosas8	T11	SPECIES	7467	7470	HBV	10407
casos_clinicos_infecciosas8	T12	SPECIES	8216	8227	Actinomyces	1654
es-S1130-01082009000300015-1	T1	SPECIES	1917	1931	plantago ovata	185002
es-S1130-01082009000300015-1	T2	SPECIES	2739	2753	plantago ovata	185002
es-S0212-16112004000400007-1	T1	SPECIES	4208	4215	Candida	5475
es-S0212-16112004000400007-1	T2	SPECIES	4525	4529	loro	9224
es-S0210-48062009000200018-1	T1	SPECIES	2490	2497	Bacilli	91061
cc_onco737	T1	SPECIES	268	287	Helicobacter pylori	210
cc_onco737	T2	SPECIES	3238	3243	virus	10239
cc_onco737	T3	SPECIES	5070	5077	E. coli	110766|562
caso_clinico_neurologia209	T1	SPECIES	83	87	mani	156483
caso_clinico_neurologia209	T2	SPECIES	302	306	mani	156483
caso_clinico_neurologia209	T3	SPECIES	475	479	mani	156483
caso_clinico_neurologia209	T4	SPECIES	660	664	mani	156483
caso_clinico_neurologia209	T5	SPECIES	2681	2684	HIV	12721
caso_clinico_neurologia209	T6	SPECIES	2686	2689	HBV	10407
caso_clinico_neurologia209	T7	SPECIES	2691	2694	HCV	11103|11096
caso_clinico_neurologia209	T8	SPECIES	3003	3008	virus	10239
caso_clinico_neurologia209	T9	SPECIES	4428	4448	Mycobacterium leprae	1769
caso_clinico_alergologia152	T1	SPECIES	405	424	Penicillium notatum	5076
caso_clinico_alergologia152	T2	SPECIES	866	889	Penicillium nalgiovense	60175
caso_clinico_alergologia152	T3	SPECIES	994	1005	Penicillium	5073
caso_clinico_alergologia152	T4	SPECIES	1047	1058	Penicillium	5073
caso_clinico_alergologia152	T5	SPECIES	1087	1106	Penicillium notatum	5076
caso_clinico_alergologia152	T6	SPECIES	1236	1247	Penicillium	5073
caso_clinico_alergologia152	T7	SPECIES	1356	1367	Penicillium	5073
es-S0212-71992005001100007-1	T1	SPECIES	2459	2462	HBV	10407
es-S0212-71992005001100007-1	T2	SPECIES	2464	2467	HCV	11103|11096
es-S0212-71992005001100007-1	T3	SPECIES	2469	2472	HIV	12721
caso_clinico_medicina_interna422	T1	SPECIES	1334	1360	Mycobacterium tuberculosis	77643|1773
caso_clinico_urologia307	T1	SPECIES	4509	4530	Klebsiella pneumoniae	573
caso_clinico_urologia307	T2	SPECIES	4538	4550	Enterococcus	1350
caso_clinico_urologia307	T3	SPECIES	4683	4703	Enterococcus faecium	1352
caso_clinico_dermatologia135	T1	SPECIES	578	582	loro	9224
caso_clinico_dermatologia135	T2	SPECIES	1900	1927	Trichophyton mentagrophytes	523103
caso_clinico_medicina_interna18	T1	SPECIES	2264	2286	Pseudomonas aeruginosa	287
caso_clinico_medicina_interna18	T2	SPECIES	2289	2305	Candida albicans	5476
casos_clinicos_cardiologia21	T1	SPECIES	3863	3885	Histoplasma capsulatum	5037
casos_clinicos_cardiologia21	T2	SPECIES	4403	4416	H. capsulatum	5037
caso_clinico_medicina_interna112	T1	SPECIES	999	1002	HIV	12721
caso_clinico_medicina_interna112	T2	SPECIES	1654	1659	virus	10239
caso_clinico_medicina_interna112	T3	SPECIES	1677	1680	HCV	11103|11096
caso_clinico_medicina_interna112	T4	SPECIES	1718	1721	HBV	10407
caso_clinico_medicina_interna112	T5	SPECIES	1731	1734	HIV	12721
caso_clinico_medicina_interna112	T6	SPECIES	1736	1739	CMV	12305|10358|36410
caso_clinico_medicina_interna112	T7	SPECIES	1752	1762	Mycoplasma	2093
caso_clinico_medicina_interna112	T8	SPECIES	1764	1772	Coxiella	776
caso_clinico_medicina_interna112	T9	SPECIES	1774	1782	Borrelia	138
caso_clinico_medicina_interna112	T10	SPECIES	2102	2105	HEV	63330|42005|12461
caso_clinico_medicina_interna112	T11	SPECIES	2108	2111	HDV	12475
caso_clinico_medicina_interna112	T12	SPECIES	2174	2177	HEV	63330|42005|12461
caso_clinico_medicina_interna112	T13	SPECIES	2306	2311	virus	10239
32359711_ES	T1	SPECIES	933	949	coronavirus 2019	2697049
32359711_ES	T2	SPECIES	951	959	COVID-19	2697049
32359711_ES	T3	SPECIES	1451	1455	mani	156483
32633439_ES	T1	SPECIES	307	317	SARS-CoV-2	2697049
32633439_ES	T2	SPECIES	596	606	SARS-CoV-2	2697049
32633439_ES	T3	SPECIES	1318	1323	virus	10239
32633439_ES	T4	SPECIES	1406	1416	SARS-CoV-2	2697049
32633439_ES	T5	SPECIES	1534	1544	SARS-CoV-2	2697049
32617169_ES	T1	SPECIES	990	995	virus	10239
32617169_ES	T2	SPECIES	1118	1126	COVID-19	2697049
32617169_ES	T3	SPECIES	1225	1236	coronavirus	2697049
32617169_ES	T4	SPECIES	2064	2072	COVID-19	2697049
caso_clinico_urologia330	T1	SPECIES	2546	2576	del Mycobacterium tuberculosis	77643
cc_onco199	T1	SPECIES	2922	2950	Stenotrophomonas maltophilia	40324
casos_clinicos_infecciosas103	T1	SPECIES	397	417	Enterobacter cloacae	550
casos_clinicos_infecciosas103	T2	SPECIES	475	498	Streptococcus anginosus	1328
casos_clinicos_infecciosas103	T3	SPECIES	614	636	Staphylococcus capitis	29388
casos_clinicos_infecciosas103	T4	SPECIES	1518	1535	Pasteurella canis	753
caso_clinico_alergologia110	T1	SPECIES	530	545	abis sativa	3483
caso_clinico_alergologia110	T2	SPECIES	737	752	abis sativa	3483
caso_clinico_alergologia110	T3	SPECIES	1043	1058	abis sativa	3483
caso_clinico_alergologia36	T1	SPECIES	393	397	loro	9224
caso_clinico_alergologia36	T2	SPECIES	989	992	HBV	10407
caso_clinico_alergologia36	T3	SPECIES	994	997	HCV	11103|11096
caso_clinico_alergologia36	T4	SPECIES	999	1002	HIV	12721
caso_clinico_alergologia36	T5	SPECIES	1004	1014	micoplasma	2093
caso_clinico_alergologia36	T6	SPECIES	1437	1444	Giardia	5740
caso_clinico_neurologia258	T1	SPECIES	183	197	serenoa repens	4722
caso_clinico_neurologia258	T2	SPECIES	1952	1957	virus	10239
caso_clinico_neurologia258	T3	SPECIES	1978	1983	virus	10239
caso_clinico_medtropical62	T1	SPECIES	1047	1057	Rickettsia	780
caso_clinico_medtropical62	T2	SPECIES	1581	1591	R. parkeri	66504|35792|616964
es-S0376-78922009000100011-1	T1	SPECIES	1877	1880	HIV	12721
es-S0376-78922009000100011-1	T2	SPECIES	1940	1958	bacteroides caccae	47678
es-S0376-78922009000100011-1	T3	SPECIES	1960	1977	proteus mirabilis	584
es-S0376-78922009000100011-1	T4	SPECIES	1980	2001	staphylococcus aureus	1280
es-S0376-78922009000100011-1	T5	SPECIES	5516	5520	loro	9224
caso_clinico_neurologia324	T1	SPECIES	1909	1912	HIV	12721
caso_clinico_neurologia324	T2	SPECIES	1929	1934	virus	10239
caso_clinico_neurologia324	T3	SPECIES	1995	2002	Giardia	5740
caso_clinico_neurologia324	T4	SPECIES	2104	2117	Strongyloides	6247
caso_clinico_endocrinologia187	T1	SPECIES	48	51	HIV	12721
caso_clinico_endocrinologia187	T2	SPECIES	52	55	HCV	11103|11096
caso_clinico_dermatologia94	T1	SPECIES	196	200	mani	156483
caso_clinico_dermatologia94	T2	SPECIES	471	475	mani	156483
caso_clinico_medtropical95	T1	SPECIES	3760	3784	Bartonella bacilliformis	774
caso_clinico_medtropical95	T2	SPECIES	4254	4264	Leptospira	171
caso_clinico_medicina_interna704	T1	SPECIES	1588	1591	CMV	12305|10358|36410
caso_clinico_medicina_interna704	T2	SPECIES	1598	1601	HBV	10407
caso_clinico_medicina_interna704	T3	SPECIES	1603	1606	HCV	11103|11096
caso_clinico_medicina_interna704	T4	SPECIES	1608	1611	HBV	10407
caso_clinico_medicina_interna704	T5	SPECIES	1613	1616	HIV	12721
caso_clinico_medicina_interna704	T6	SPECIES	1737	1748	Trichomonas	5721
caso_clinico_medicina_interna704	T7	SPECIES	1751	1761	Gonococcus	482
caso_clinico_medicina_interna704	T8	SPECIES	1862	1883	Chlamydia trachomatis	813
caso_clinico_medicina_interna704	T9	SPECIES	2013	2027	C. trachomatis	813
caso_clinico_neurologia114	T1	SPECIES	2373	2378	virus	10239
es-S0365-66912007000900009-1	T1	SPECIES	206	211	virus	10239
cc_onco839	T1	SPECIES	2479	2495	Candida albicans	5476
cc_onco839	T2	SPECIES	2908	2912	loro	9224
es-S0212-71992006000700008-1	T1	SPECIES	1904	1907	HIV	12721
es-S0212-71992006000700008-1	T2	SPECIES	1909	1914	virus	10239
casos_clinicos_cardiologia196	T1	SPECIES	674	695	Klebsiella pneumoniae	573
casos_clinicos_cardiologia196	T2	SPECIES	739	765	Staphylococcus epidermidis	1282
caso_clinico_alergologia156	T1	SPECIES	115	119	mani	156483
caso_clinico_alergologia156	T2	SPECIES	346	350	mani	156483
caso_clinico_alergologia156	T3	SPECIES	565	573	Anisakis	6268
caso_clinico_alergologia156	T4	SPECIES	967	982	citomegalovirus	10358
caso_clinico_dermatologia163	T1	SPECIES	2162	2167	virus	10239
caso_clinico_dermatologia163	T2	SPECIES	2180	2183	HIV	12721
caso_clinico_dermatologia163	T3	SPECIES	2185	2206	Mycoplasma pneumoniae	2104
caso_clinico_medtropical89	T1	SPECIES	885	900	Lonomia obliqua	304329
caso_clinico_medtropical89	T2	SPECIES	902	912	L. obliqua	304329
casos_clinicos_infecciosas117	T1	SPECIES	1552	1576	Anaplasma phagocytophila	948
casos_clinicos_infecciosas117	T2	SPECIES	1643	1663	Borrelia burgdorferi	139
casos_clinicos_infecciosas117	T3	SPECIES	1928	1942	B. burgdorferi	139
casos_clinicos_infecciosas117	T4	SPECIES	1963	1976	B.burgdorferi	139
casos_clinicos_infecciosas117	T5	SPECIES	2015	2028	B.burgdorferi	139
casos_clinicos_infecciosas135	T1	SPECIES	2694	2721	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T2	SPECIES	2724	2744	Streptococcus oralis	1303
casos_clinicos_infecciosas135	T3	SPECIES	4144	4171	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T4	SPECIES	4176	4196	Streptococcus oralis	1303
casos_clinicos_infecciosas135	T5	SPECIES	4866	4880	Staphylococcus	1279
casos_clinicos_infecciosas135	T6	SPECIES	5007	5020	Streptococcus	1301
casos_clinicos_infecciosas135	T7	SPECIES	5028	5040	Enterococcus	1350
casos_clinicos_infecciosas135	T8	SPECIES	5110	5125	Aggregatibacter	416916
casos_clinicos_infecciosas135	T9	SPECIES	5626	5630	mani	156483
casos_clinicos_infecciosas135	T10	SPECIES	7760	7769	S. oralis	1303
casos_clinicos_infecciosas135	T11	SPECIES	7772	7786	A. aphrophilus	732
casos_clinicos_infecciosas135	T12	SPECIES	8803	8830	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T13	SPECIES	8833	8853	Streptococcus oralis	1303
es-S0004-06142007000100012-1	T1	SPECIES	480	483	HIV	12721
caso_clinico_medtropical100	T1	SPECIES	1255	1265	Leishmania	5658
caso_clinico_medtropical100	T2	SPECIES	1413	1421	L. major	5664|225018|419269|192173|488399|55468
cc_onco421	T1	SPECIES	1389	1392	HIV	12721
cc_onco421	T2	SPECIES	1640	1650	Alternaria	5598
cc_onco421	T3	SPECIES	1672	1675	HIV	12721
cc_onco278	T1	SPECIES	4119	4129	Legionella	445
cc_onco278	T2	SPECIES	4144	4149	virus	10239
caso_clinico_medicina_interna14	T1	SPECIES	166	181	Nerium oleander	63479
casos_clinicos_cardiologia15	T1	SPECIES	1395	1417	Staphylococcus capitis	29388
caso_clinico_alergologia143	T1	SPECIES	583	592	mandarino	558547
caso_clinico_dermatologia215	T1	SPECIES	1067	1074	E. coli	562
caso_clinico_dermatologia215	T2	SPECIES	2088	2104	Escherichia coli	562
caso_clinico_dermatologia215	T3	SPECIES	2696	2717	Staphylococcus aureus	1280
caso_clinico_medicina_interna45	T1	SPECIES	2156	2159	VZV	10335
caso_clinico_medicina_interna45	T2	SPECIES	2161	2164	CMV	12305|10358|36410
caso_clinico_medicina_interna45	T3	SPECIES	2179	2187	BK virus	1891762|10629
caso_clinico_medicina_interna45	T4	SPECIES	2759	2767	Coxiella	776
caso_clinico_medicina_interna45	T5	SPECIES	2822	2830	Coxiella	776
caso_clinico_medicina_interna45	T6	SPECIES	2881	2889	Coxiella	776
caso_clinico_medtropical96	T1	SPECIES	1595	1600	virus	10239
caso_clinico_medtropical96	T2	SPECIES	1617	1620	HCV	11103|11096
caso_clinico_medtropical96	T3	SPECIES	1684	1705	Plasmodium falciparum	5833
caso_clinico_medtropical96	T4	SPECIES	1731	1751	Ascaris lumbricoides	6252
caso_clinico_medtropical96	T5	SPECIES	1882	1891	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_medtropical96	T6	SPECIES	2612	2634	Dracunculus medinensis	318479
cc_onco680	T1	SPECIES	1245	1250	virus	10239
cc_onco680	T2	SPECIES	1263	1266	HBV	10407
cc_onco680	T3	SPECIES	1268	1271	HCV	11103|11096
cc_onco680	T4	SPECIES	1273	1276	CMV	12305|10358|36410
cc_onco680	T5	SPECIES	3184	3192	Brucella	234
cc_onco680	T6	SPECIES	3195	3215	Chlamydia pneumoniae	83558
cc_onco680	T7	SPECIES	3227	3237	Bartonella	773
cc_onco680	T8	SPECIES	3239	3247	Borrelia	138
cc_onco680	T9	SPECIES	3249	3257	Coxiella	776
cc_onco680	T10	SPECIES	3260	3270	Rickettsia	780
es-S0365-66912011000600005-2	T1	SPECIES	97	102	virus	10239
es-S0211-69952010000400013-1	T1	SPECIES	1025	1028	HBV	10407
es-S0211-69952010000400013-1	T2	SPECIES	1030	1033	HCV	11103|11096
es-S0211-69952010000400013-1	T3	SPECIES	1036	1039	HIV	12721
caso_clinico_urologia130	T1	SPECIES	541	545	loro	9224
caso_clinico_urologia130	T2	SPECIES	1469	1489	Enterococcus faecium	1352
caso_clinico_urologia130	T3	SPECIES	2482	2498	Escherichia coli	562
caso_clinico_medicina_interna531	T1	SPECIES	427	436	marijuana	3483
caso_clinico_medicina_interna531	T2	SPECIES	1996	2010	L. interrogans	173
es-S0212-71992006001000007-1	T1	SPECIES	647	651	mani	156483
es-S0212-71992006001000007-1	T2	SPECIES	2047	2057	Legionella	445
es-S0212-71992006001000007-1	T3	SPECIES	2059	2069	Bartonella	773
es-S0212-71992006001000007-1	T4	SPECIES	2071	2079	Coxiella	776
es-S0212-71992006001000007-1	T5	SPECIES	2081	2090	Chlamydia	810
es-S0212-71992006001000007-1	T6	SPECIES	2092	2102	Mycoplasma	2093
es-S0212-71992006001000007-1	T7	SPECIES	3348	3351	HIV	12721
es-S0212-71992006001000007-1	T8	SPECIES	3353	3356	HBV	10407
es-S0212-71992006001000007-1	T9	SPECIES	3358	3361	HCV	11103|11096
casos_clinicos_infecciosas7	T1	SPECIES	3221	3237	Escherichia coli	562
casos_clinicos_infecciosas7	T2	SPECIES	3239	3260	Klebsiella pneumoniae	573
casos_clinicos_infecciosas7	T3	SPECIES	3262	3274	Enterobacter	547
casos_clinicos_infecciosas7	T4	SPECIES	3282	3293	Pseudomonas	286
casos_clinicos_infecciosas7	T5	SPECIES	3364	3375	Bacteroides	816
casos_clinicos_infecciosas7	T6	SPECIES	3381	3394	Fusobacterium	848
casos_clinicos_infecciosas7	T7	SPECIES	3400	3418	Peptostreptococcus	1257
casos_clinicos_infecciosas7	T8	SPECIES	3425	3436	Clostridium	1485
casos_clinicos_infecciosas7	T9	SPECIES	3515	3536	Staphylococcus aureus	1280
casos_clinicos_infecciosas7	T10	SPECIES	3679	3705	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas7	T11	SPECIES	3751	3773	Listeria monocytogenes	1639
casos_clinicos_infecciosas7	T12	SPECIES	3775	3785	Salmonella	590
casos_clinicos_infecciosas7	T13	SPECIES	3791	3799	Yersinia	629
casos_clinicos_infecciosas7	T14	SPECIES	3806	3814	Brucella	234
casos_clinicos_infecciosas7	T15	SPECIES	3919	3935	Candida albicans	5476
casos_clinicos_infecciosas7	T16	SPECIES	3937	3948	Aspergillus	5052
casos_clinicos_infecciosas7	T17	SPECIES	3954	3965	Histoplasma	5036
casos_clinicos_infecciosas7	T18	SPECIES	3971	3986	Cryptosporidium	5806
casos_clinicos_infecciosas7	T19	SPECIES	3993	4003	Sporothrix	29907
casos_clinicos_infecciosas7	T20	SPECIES	4130	4151	Entamoeba histolytica	5759
casos_clinicos_infecciosas7	T21	SPECIES	4893	4915	Listeria monocytogenes	1639
casos_clinicos_infecciosas7	T22	SPECIES	6676	6698	Listeria monocytogenes	1639
caso_clinico_dermatologia147	T1	SPECIES	471	490	Helicobacter pylori	210
caso_clinico_dermatologia147	T2	SPECIES	2453	2458	virus	10239
es-S1887-85712015000100005-1	T1	SPECIES	1345	1348	HIV	12721
es-S1887-85712015000100005-1	T2	SPECIES	1654	1675	pneumocystis jiroveci	42068
es-S1887-85712015000100005-1	T3	SPECIES	2131	2136	virus	10239
es-S1887-85712015000100005-1	T4	SPECIES	2528	2531	HIV	12721
32399449-B_ES	T1	SPECIES	344	352	COVID-19	2697049
caso_clinico_dermatologia173	T1	SPECIES	278	283	morsa	9707
caso_clinico_dermatologia173	T2	SPECIES	1444	1464	Loxosceles rufescens	571528
es-S0212-71992000001200006-1	T1	SPECIES	397	400	HIV	12721
es-S0212-71992000001200006-1	T2	SPECIES	1248	1251	HCV	11103|11096
es-S0212-71992000001200006-1	T3	SPECIES	1275	1285	Leishmania	5658
es-S0212-71992000001200006-1	T4	SPECIES	1340	1343	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T5	SPECIES	1356	1366	Toxoplasma	5810
es-S0212-71992000001200006-1	T6	SPECIES	1377	1380	HIV	12721
es-S0212-71992000001200006-1	T7	SPECIES	1579	1600	Clostridium difficile	1496
es-S0212-71992000001200006-1	T8	SPECIES	1693	1696	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T9	SPECIES	1795	1798	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T10	SPECIES	1912	1915	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T11	SPECIES	2473	2476	CMV	12305|10358|36410
es-S0210-56912011000200009-1	T1	SPECIES	1079	1082	HIV	12721
es-S0210-56912011000200009-1	T2	SPECIES	1101	1113	P. jirovecii	42068
es-S0210-56912011000200009-1	T3	SPECIES	1141	1144	HIV	12721
es-S0210-56912011000200009-1	T4	SPECIES	2511	2514	CMV	12305|10358|36410
32414534_ES	T1	SPECIES	1566	1574	COVID-19	2697049
32414534_ES	T2	SPECIES	1893	1903	SARS-CoV-2	2697049
32414534_ES	T3	SPECIES	2159	2164	virus	10239
32414534_ES	T4	SPECIES	2218	2223	virus	10239
32414534_ES	T5	SPECIES	2245	2250	virus	10239
caso_clinico_medtropical78	T1	SPECIES	1737	1740	HIV	12721
caso_clinico_medtropical78	T2	SPECIES	1750	1753	HCV	11103|11096
caso_clinico_medtropical78	T3	SPECIES	1908	1933	Strongyloides stercoralis	6248
caso_clinico_medtropical78	T4	SPECIES	2038	2052	Entamoeba coli	110766
caso_clinico_medtropical78	T5	SPECIES	2055	2064	Iodamoeba	1089792
caso_clinico_medtropical78	T6	SPECIES	3053	3069	Hymenolepis nana	102285
caso_clinico_medtropical78	T7	SPECIES	3516	3541	Strongyloides stercoralis	6248
caso_clinico_medtropical37	T1	SPECIES	656	666	Leishmania	5658
caso_clinico_urgencias23	T1	SPECIES	907	910	HIV	12721
caso_clinico_urologia193	T1	SPECIES	2432	2448	Escherichia coli	562
32653906_ES	T1	SPECIES	412	420	COVID-19	2697049
32653906_ES	T2	SPECIES	1367	1377	SARS-CoV-2	2697049
32653906_ES	T3	SPECIES	1564	1569	virus	10239
32653906_ES	T4	SPECIES	1602	1617	citomegalovirus	10358
32653906_ES	T5	SPECIES	1694	1704	SARS-CoV-2	2697049
32653906_ES	T6	SPECIES	2037	2040	HIV	12721
32653906_ES	T7	SPECIES	2604	2614	SARS-CoV-2	2697049
32653906_ES	T8	SPECIES	2773	2781	COVID-19	2697049
casos_clinicos_infecciosas128	T1	SPECIES	5679	5700	Enterococcus faecalis	1351
casos_clinicos_infecciosas128	T2	SPECIES	6081	6092	E. faecalis	1351
casos_clinicos_infecciosas128	T3	SPECIES	6361	6372	E. faecalis	1351
casos_clinicos_infecciosas128	T4	SPECIES	6670	6681	E. faecalis	1351
casos_clinicos_infecciosas128	T5	SPECIES	9521	9542	Enterococcus faecalis	1351
caso_clinico_medicina_interna46	T1	SPECIES	1727	1730	HIV	12721
caso_clinico_medicina_interna46	T2	SPECIES	1737	1740	HBV	10407
caso_clinico_medicina_interna46	T3	SPECIES	1742	1745	HCV	11103|11096
caso_clinico_medicina_interna46	T4	SPECIES	1748	1758	Toxoplasma	5810
caso_clinico_medicina_interna46	T5	SPECIES	1928	1932	loro	9224
es-S1130-01082011000500014-1	T1	SPECIES	1046	1061	citomegalovirus	10358
es-S1130-01082011000500014-1	T2	SPECIES	1983	1987	loro	9224
caso_clinico_medicina_interna21	T1	SPECIES	2674	2677	HIV	12721
caso_clinico_medicina_interna21	T2	SPECIES	2684	2687	CMV	10358
caso_clinico_medicina_interna21	T3	SPECIES	4030	4042	P. mirabilis	71759|134886|476809|111863|319596|301219|264270|446899|400911|401944|125501|187558|129356|584|149955
caso_clinico_medicina_interna21	T4	SPECIES	4044	4053	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_medicina_interna21	T5	SPECIES	4082	4094	E. aerogenes	548
caso_clinico_medicina_interna21	T6	SPECIES	4097	4109	A. fumigatus	746128
caso_clinico_medicina_interna21	T7	SPECIES	4129	4141	P. mirabilis	71759|134886|476809|111863|319596|301219|264270|446899|400911|401944|125501|187558|129356|584|149955
caso_clinico_medicina_interna21	T8	SPECIES	4192	4207	citomegalovirus	10358
caso_clinico_medicina_interna21	T9	SPECIES	5494	5509	citomegalovirus	10358
caso_clinico_medicina_interna21	T10	SPECIES	5515	5523	T.gondii	5811
caso_clinico_medicina_interna86	T1	SPECIES	5524	5529	virus	10239
caso_clinico_medicina_interna86	T2	SPECIES	5547	5550	CMV	12305|10358|36410
caso_clinico_medicina_interna86	T3	SPECIES	5552	5555	HIV	12721
caso_clinico_medicina_interna86	T4	SPECIES	5562	5572	Leishmania	5658
caso_clinico_medicina_interna86	T5	SPECIES	9359	9378	Leishmania donovani	5661
caso_clinico_medicina_interna86	T6	SPECIES	9836	9846	Leishmania	5658
caso_clinico_medtropical52	T1	SPECIES	764	768	loro	9224
casos_clinicos_cardiologia26	T1	SPECIES	1481	1502	Staphylococcus aureus	1280
casos_clinicos_cardiologia26	T2	SPECIES	1740	1756	Candida albicans	5476
caso_clinico_urologia74	T1	SPECIES	1228	1231	HPV	10566
caso_clinico_urologia74	T2	SPECIES	1830	1833	HPV	10566
caso_clinico_dermatologia411	T1	SPECIES	235	239	mani	156483
caso_clinico_dermatologia411	T2	SPECIES	636	640	mani	156483
caso_clinico_dermatologia411	T3	SPECIES	1022	1048	Staphylococcus epidermidis	1282
caso_clinico_dermatologia411	T4	SPECIES	1050	1076	Haemophilus parainfluenzae	729
caso_clinico_dermatologia411	T5	SPECIES	1078	1097	Streptococcus mitis	28037
caso_clinico_dermatologia411	T6	SPECIES	2621	2625	mani	156483
cc_onco485	T1	SPECIES	4086	4107	Clostridium difficile	1496
es-S0376-78922011000500012-1	T1	SPECIES	966	970	mani	156483
caso_clinico_medicina_interna32	T1	SPECIES	1659	1669	adenovirus	10535|10508
caso_clinico_medicina_interna32	T2	SPECIES	1672	1681	rotavirus	10912
caso_clinico_medicina_interna32	T3	SPECIES	1743	1748	virus	10239
caso_clinico_medicina_interna32	T4	SPECIES	1766	1781	citomegalovirus	10358
caso_clinico_medicina_interna32	T5	SPECIES	1786	1791	virus	10239
caso_clinico_medicina_interna32	T6	SPECIES	1833	1838	virus	10239
caso_clinico_medicina_interna32	T7	SPECIES	1862	1872	Leishmania	5658
caso_clinico_medicina_interna32	T8	SPECIES	1874	1882	Brucella	234
caso_clinico_medicina_interna32	T9	SPECIES	1884	1905	Entamoeba histolytica	5759
caso_clinico_medicina_interna32	T10	SPECIES	1907	1915	Coxiella	776
caso_clinico_medicina_interna32	T11	SPECIES	1937	1947	Salmonella	590
caso_clinico_medicina_interna32	T12	SPECIES	2052	2066	Parvovirus B19	10798
caso_clinico_medicina_interna4	T1	SPECIES	1016	1020	mani	156483
caso_clinico_medicina_interna4	T2	SPECIES	1983	1997	S. epidermidis	1282
caso_clinico_medicina_interna4	T3	SPECIES	3015	3026	C.difficile	1496|485939
caso_clinico_medicina_interna4	T4	SPECIES	3081	3084	CMV	12305|10358|36410
caso_clinico_medicina_interna4	T5	SPECIES	5449	5452	HIV	12721
caso_clinico_medtropical130	T1	SPECIES	230	233	HIV	12721
caso_clinico_medtropical130	T2	SPECIES	2482	2485	HIV	12721
caso_clinico_medtropical130	T3	SPECIES	3113	3139	Mycobacterium tuberculosis	77643|1773
caso_clinico_medtropical130	T4	SPECIES	3247	3273	Mycobacterium tuberculosis	77643|1773
32554621_ES	T1	SPECIES	867	888	Clostridium difficile	1496
32554621_ES	T2	SPECIES	924	934	SARS-CoV-2	2697049
32554621_ES	T3	SPECIES	1292	1307	citomegalovirus	10358
32554621_ES	T4	SPECIES	1714	1724	SARS-CoV-2	2697049
32554621_ES	T5	SPECIES	2095	2103	COVID-19	2697049
32554621_ES	T6	SPECIES	2716	2726	SARS-CoV-2	2697049
caso_clinico_dermatologia242	T1	SPECIES	784	789	virus	10239
caso_clinico_dermatologia242	T2	SPECIES	799	803	HHV8	37296
caso_clinico_dermatologia242	T3	SPECIES	1045	1050	HHV-8	37296
caso_clinico_radiologia864	T1	SPECIES	1111	1114	HIV	12721
caso_clinico_medicina_interna54	T1	SPECIES	3582	3590	clamidia	810
caso_clinico_medicina_interna54	T2	SPECIES	3592	3597	virus	10239
caso_clinico_medicina_interna54	T3	SPECIES	3618	3628	micoplasma	2093
caso_clinico_medicina_interna54	T4	SPECIES	3630	3633	HIV	12721
caso_clinico_medicina_interna54	T5	SPECIES	3635	3638	CMV	12305|10358|36410
caso_clinico_medicina_interna428	T1	SPECIES	1111	1116	virus	10239
caso_clinico_medicina_interna428	T2	SPECIES	1174	1179	virus	10239
caso_clinico_medicina_interna428	T3	SPECIES	1764	1769	virus	10239
caso_clinico_medicina_interna428	T4	SPECIES	1832	1837	virus	10239
caso_clinico_medicina_interna428	T5	SPECIES	1880	1884	loro	9224
32611659_ES	T1	SPECIES	736	746	SARS-CoV-2	2697049
32611659_ES	T2	SPECIES	2011	2016	virus	10239
32611659_ES	T3	SPECIES	2549	2554	virus	10239
32611659_ES	T4	SPECIES	2575	2586	coronavirus	2697049
32611659_ES	T5	SPECIES	2591	2601	SARS-CoV-2	2697049
32611659_ES	T6	SPECIES	2779	2789	SARS-CoV-2	2697049
32611659_ES	T7	SPECIES	2827	2835	COVID-19	2697049
caso_clinico_medicina_interna130	T1	SPECIES	178	193	Giardia lamblia	5741
caso_clinico_medicina_interna130	T2	SPECIES	953	961	Anisakis	6268
