filename	mark	label	off0	off1	span	isPet	isAnimalInjury	isFood	isNosocomial	isH	iscomplex	code
32639064_ES	T19	HUMAN	3005	3013	paciente	False	False	False	False	False	False	9606
32639064_ES	T20	HUMAN	3072	3080	paciente	False	False	False	False	False	False	9606
32639064_ES	T21	HUMAN	3318	3326	paciente	False	False	False	False	False	False	9606
32639064_ES	T22	HUMAN	3569	3577	paciente	False	False	False	False	False	False	9606
32639064_ES	T23	HUMAN	3714	3722	paciente	False	False	False	False	False	False	9606
32639064_ES	T24	HUMAN	2849	2862	endocrinólogo	False	False	False	False	False	False	9606
32639064_ES	T26	SPECIES	1975	1994	organismos atípicos	False	False	False	False	True	False	131567|H
caso_clinico_alergologia102	T2	SPECIES	1114	1126	antifúngicos	False	False	False	False	False	False	4751
caso_clinico_alergologia102	T3	SPECIES	808	818	bacteriano	False	False	False	False	False	False	2
caso_clinico_alergologia102	T4	HUMAN	494	502	infantil	False	False	False	False	False	False	9606
caso_clinico_alergologia102	T5	SPECIES	821	834	micobacterias	False	False	False	False	False	False	1762
caso_clinico_alergologia102	T6	HUMAN	26	40	paciente varón	False	False	False	False	False	False	9606
caso_clinico_alergologia102	T7	HUMAN	99	109	personales	False	False	False	False	False	False	9606
caso_clinico_alergologia102	T8	SPECIES	162	167	virus	False	False	False	False	False	False	10239
caso_clinico_alergologia102	T10	SPECIES	914	924	Aspergilus	False	False	False	False	False	False	5052
caso_clinico_alergologia102	T11	SPECIES	995	1015	Aspergilus Fumigatus	False	False	False	False	False	False	746128
caso_clinico_alergologia106	T1	SPECIES	52	59	pescado	False	False	True	False	False	False	7898
caso_clinico_alergologia106	T2	SPECIES	332	340	pescados	False	False	True	False	False	False	7898
caso_clinico_alergologia106	T3	SPECIES	598	606	pescados	False	False	True	False	False	False	7898
caso_clinico_alergologia106	T4	SPECIES	1007	1015	pescados	False	False	True	False	False	False	7898
caso_clinico_alergologia106	T5	SPECIES	538	545	bacalao	False	False	True	False	False	False	8049
caso_clinico_alergologia106	T6	SPECIES	693	700	bacalao	False	False	True	False	False	False	8049
caso_clinico_alergologia106	T7	SPECIES	527	531	atún	False	False	True	False	False	False	8234
caso_clinico_alergologia106	T8	SPECIES	807	811	atún	False	False	True	False	False	False	8234
caso_clinico_alergologia106	T9	SPECIES	813	822	chicharro	False	False	True	False	False	False	36212
caso_clinico_alergologia106	T10	SPECIES	825	831	salmón	False	False	True	False	False	False	8028
caso_clinico_alergologia110	T1	HUMAN	0	8	Paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia110	T2	SPECIES	235	242	naranja	False	False	True	False	False	False	2711
caso_clinico_alergologia110	T3	SPECIES	386	393	naranja	False	False	True	False	False	False	2711
caso_clinico_alergologia110	T4	SPECIES	677	684	naranja	False	False	True	False	False	False	2711
caso_clinico_alergologia110	T5	SPECIES	1005	1012	naranja	False	False	True	False	False	False	2711
caso_clinico_alergologia110	T6	SPECIES	1104	1111	naranja	False	False	True	False	False	False	2711
caso_clinico_alergologia110	T7	HUMAN	263	271	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia110	T8	HUMAN	493	501	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia110	T9	HUMAN	950	958	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia110	T10	SPECIES	226	232	tomate	False	False	True	False	False	False	4081
caso_clinico_alergologia110	T11	SPECIES	515	530	Cannabis sativa	False	False	False	False	False	False	3483
caso_clinico_alergologia110	T12	SPECIES	710	725	Cannabis sativa	False	False	False	False	False	False	3483
caso_clinico_alergologia110	T13	SPECIES	997	1003	tomate	False	False	True	False	False	False	4081
caso_clinico_alergologia110	T14	SPECIES	1027	1042	Cannabis sativa	False	False	False	False	False	False	3483
caso_clinico_alergologia116	T1	HUMAN	350	358	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia116	T2	HUMAN	691	699	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia116	T3	HUMAN	1262	1270	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia116	T4	SPECIES	956	962	ácaros	False	False	False	False	False	False	6933
caso_clinico_alergologia116	T5	SPECIES	1733	1739	ácaros	False	False	False	False	False	False	6933
caso_clinico_alergologia116	T6	SPECIES	1809	1815	ácaros	False	False	False	False	False	False	6933
caso_clinico_alergologia116	T7	HUMAN	751	761	alergólogo	False	False	False	False	False	False	9606
caso_clinico_alergologia116	T8	SPECIES	1025	1054	Dermatofagoides Pteronyssinus	False	False	False	False	False	False	6956
caso_clinico_alergologia116	T9	SPECIES	1299	1308	caracoles	False	False	True	False	False	False	6448
caso_clinico_alergologia116	T10	SPECIES	1453	1462	caracoles	False	False	True	False	False	False	6448
caso_clinico_alergologia116	T11	SPECIES	1517	1524	caracol	False	False	False	False	False	False	6448
caso_clinico_alergologia116	T12	SPECIES	1583	1590	caracol	False	False	False	False	False	False	6448
caso_clinico_alergologia116	T13	SPECIES	1653	1658	gamba	False	False	True	False	False	False	6683
caso_clinico_alergologia116	T14	SPECIES	1775	1782	caracol	False	False	False	False	False	False	6448
caso_clinico_alergologia116	T15	SPECIES	1816	1823	caracol	False	False	False	False	False	False	6448
caso_clinico_alergologia123	T1	HUMAN	0	8	Paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia123	T2	SPECIES	341	350	gramíneas	False	False	False	False	False	False	4479
caso_clinico_alergologia123	T3	SPECIES	353	358	olivo	False	False	True	False	False	False	4146
caso_clinico_alergologia123	T4	HUMAN	562	570	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia123	T5	HUMAN	37	47	personales	False	False	False	False	False	False	9606
caso_clinico_alergologia123	T6	SPECIES	333	339	ácaros	False	False	False	False	False	False	6933
caso_clinico_alergologia127	T1	HUMAN	0	4	Niña	False	False	False	False	False	False	9606
caso_clinico_alergologia127	T3	SPECIES	55	60	perro	False	True	False	False	False	False	9615
caso_clinico_alergologia143	T1	HUMAN	101	109	Infantil	False	False	False	False	False	False	9606
caso_clinico_alergologia143	T2	SPECIES	257	262	olivo	False	False	True	False	False	False	4146
caso_clinico_alergologia143	T3	HUMAN	679	684	padre	False	False	False	False	False	False	9606
caso_clinico_alergologia143	T4	HUMAN	34	39	varón	False	False	False	False	False	False	9606
caso_clinico_alergologia143	T5	SPECIES	265	272	salsola	False	False	False	False	False	False	151233
caso_clinico_alergologia143	T6	SPECIES	517	525	cítricos	False	False	True	False	False	False	2706
caso_clinico_alergologia143	T7	SPECIES	564	572	cítricos	False	False	True	False	False	False	2706
caso_clinico_alergologia143	T8	SPECIES	574	583	mandarina	False	False	True	False	False	False	85571
caso_clinico_alergologia143	T9	SPECIES	654	662	aceituna	False	False	True	False	False	False	4146
caso_clinico_alergologia143	T10	SPECIES	808	816	aceituna	False	False	True	False	False	False	4146
caso_clinico_alergologia143	T11	SPECIES	864	872	aceituna	False	False	True	False	False	False	4146
caso_clinico_alergologia143	T12	SPECIES	1038	1046	aceituna	False	False	True	False	False	False	4146
caso_clinico_alergologia143	T13	SPECIES	1096	1104	aceituna	False	False	True	False	False	False	4146
caso_clinico_alergologia143	T14	SPECIES	1131	1139	aceituna	False	False	True	False	False	False	4146
caso_clinico_alergologia152	T1	HUMAN	0	4	Niño	False	False	False	False	False	False	9606
caso_clinico_alergologia152	T2	SPECIES	916	922	género	False	False	False	False	False	False	_NOCODE_
caso_clinico_alergologia152	T3	SPECIES	927	932	hongo	False	False	False	False	False	False	4751
caso_clinico_alergologia152	T4	SPECIES	1598	1604	hongos	False	False	False	False	False	False	4751
caso_clinico_alergologia152	T5	HUMAN	1554	1562	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia152	T6	SPECIES	396	415	Penicillium notatum	False	False	False	False	False	False	5076
caso_clinico_alergologia152	T7	SPECIES	847	870	Penicillium nalgiovense	False	False	False	False	False	False	60175
caso_clinico_alergologia152	T8	SPECIES	976	990	Penicillium sp	False	False	False	False	False	False	5073
caso_clinico_alergologia152	T9	SPECIES	1046	1060	Penicillium sp	False	False	False	False	False	False	5073
caso_clinico_alergologia152	T10	SPECIES	1103	1122	Penicillium notatum	False	False	False	False	False	False	5076
caso_clinico_alergologia152	T11	SPECIES	1267	1281	Penicillium sp	False	False	False	False	False	False	5073
caso_clinico_alergologia152	T12	SPECIES	1374	1385	Penicillium	False	False	False	False	False	False	5073
caso_clinico_alergologia162	T1	HUMAN	0	18	Paciente masculino	False	False	False	False	False	False	9606
caso_clinico_alergologia162	T2	HUMAN	527	535	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia162	T3	HUMAN	1068	1076	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia162	T4	HUMAN	1437	1446	pacientes	False	False	False	False	False	False	9606
caso_clinico_alergologia162	T5	SPECIES	142	149	pescado	False	False	True	False	False	False	7898
caso_clinico_alergologia162	T6	SPECIES	500	507	pescado	False	False	True	False	False	False	7898
caso_clinico_alergologia162	T7	SPECIES	1042	1049	pescado	False	False	True	False	False	False	7898
caso_clinico_alergologia162	T8	SPECIES	1263	1270	pescado	False	False	True	False	False	False	7898
caso_clinico_alergologia162	T9	SPECIES	254	261	Bacalao	False	False	True	False	False	False	8049
caso_clinico_alergologia162	T10	SPECIES	272	276	Atún	False	False	True	False	False	False	8234
caso_clinico_alergologia162	T11	SPECIES	287	294	Merluza	False	False	True	False	False	False	8061
caso_clinico_alergologia162	T12	SPECIES	305	313	Lenguado	False	False	True	False	False	False	8252
caso_clinico_alergologia162	T13	SPECIES	573	578	Melón	False	False	True	False	False	False	3656
caso_clinico_alergologia162	T14	SPECIES	688	693	Melón	False	False	True	False	False	False	3656
caso_clinico_alergologia162	T15	SPECIES	699	706	Bacalao	False	False	True	False	False	False	8049
caso_clinico_alergologia162	T16	SPECIES	713	721	Lenguado	False	False	True	False	False	False	8252
caso_clinico_alergologia162	T17	SPECIES	728	735	Merluza	False	False	True	False	False	False	8061
caso_clinico_alergologia162	T18	SPECIES	831	836	Gallo	False	False	True	False	False	False	179372
caso_clinico_alergologia162	T19	SPECIES	847	854	Bacalao	False	False	True	False	False	False	8049
caso_clinico_alergologia162	T20	SPECIES	864	871	Merluza	False	False	True	False	False	False	8061
caso_clinico_alergologia162	T21	SPECIES	881	885	Atún	False	False	True	False	False	False	8234
caso_clinico_alergologia162	T22	SPECIES	896	904	Lenguado	False	False	True	False	False	False	8252
caso_clinico_alergologia162	T23	SPECIES	915	920	Melón	False	False	True	False	False	False	3656
caso_clinico_alergologia162	T24	SPECIES	1034	1039	Melón	False	False	True	False	False	False	3656
caso_clinico_alergologia162	T25	SPECIES	1273	1278	Melón	False	False	True	False	False	False	3656
caso_clinico_alergologia185	T1	SPECIES	969	993	Streptococcus pneumoniae	False	False	False	False	False	False	1313
caso_clinico_alergologia185	T2	HUMAN	148	156	infantil	False	False	False	False	False	False	9606
caso_clinico_alergologia26	T1	SPECIES	1618	1623	cerdo	False	False	True	False	False	False	9825
caso_clinico_alergologia26	T2	SPECIES	1599	1606	cordero	False	False	True	False	False	False	9935
caso_clinico_alergologia26	T3	SPECIES	1513	1522	mamíferos	False	False	False	False	False	False	40674
caso_clinico_alergologia26	T4	HUMAN	1636	1644	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia26	T5	SPECIES	435	439	vaca	False	False	True	False	False	False	9913
caso_clinico_alergologia26	T6	SPECIES	955	959	vaca	False	False	True	False	False	False	9913
caso_clinico_alergologia26	T7	SPECIES	1048	1052	vaca	False	False	True	False	False	False	9913
caso_clinico_alergologia26	T8	SPECIES	1357	1361	vaca	False	False	True	False	False	False	9913
caso_clinico_alergologia26	T9	HUMAN	0	8	Lactante	False	False	False	False	False	False	9606
caso_clinico_alergologia26	T10	SPECIES	1608	1615	ternera	False	False	True	False	False	False	9913
caso_clinico_alergologia28	T1	HUMAN	0	4	Niño	False	False	False	False	False	False	9606
caso_clinico_alergologia28	T2	SPECIES	240	247	girasol	False	False	True	False	False	False	4232
caso_clinico_alergologia28	T3	SPECIES	60	69	gramíneas	False	False	False	False	False	False	4479
caso_clinico_alergologia28	T4	SPECIES	674	679	pollo	False	False	True	False	False	False	9031
caso_clinico_alergologia28	T5	SPECIES	269	273	soja	False	False	True	False	False	False	3847
caso_clinico_alergologia28	T6	SPECIES	447	452	nogal	False	False	False	False	False	False	51240
caso_clinico_alergologia28	T7	SPECIES	879	893	pimienta negra	False	False	True	False	False	False	13216
caso_clinico_alergologia28	T8	SPECIES	904	918	pimienta verde	False	False	True	False	False	False	4072
caso_clinico_alergologia28	T9	SPECIES	938	959	Brassica/sinapsis spp	False	False	True	False	False	True	3705|324792
caso_clinico_alergologia28	T10	SPECIES	72	76	olea	False	False	False	False	False	False	4146
caso_clinico_alergologia28	T11	SPECIES	185	194	cacahuete	False	False	True	False	False	False	3818
caso_clinico_alergologia28	T12	SPECIES	200	208	avellana	False	False	True	False	False	False	13451
caso_clinico_alergologia28	T13	SPECIES	214	222	almendra	False	False	True	False	False	False	3755
caso_clinico_alergologia28	T14	SPECIES	228	232	nuez	False	False	True	False	False	False	16718
caso_clinico_alergologia28	T15	SPECIES	255	261	sésamo	False	False	True	False	False	False	4182
caso_clinico_alergologia28	T16	SPECIES	400	406	sésamo	False	False	True	False	False	False	4182
caso_clinico_alergologia28	T17	SPECIES	418	427	cacahuete	False	False	True	False	False	False	3818
caso_clinico_alergologia28	T18	SPECIES	515	521	sésamo	False	False	True	False	False	False	4182
caso_clinico_alergologia28	T19	SPECIES	565	574	cacahuete	False	False	True	False	False	False	3818
caso_clinico_alergologia28	T20	SPECIES	577	583	sésamo	False	False	True	False	False	False	4182
caso_clinico_alergologia49	T1	HUMAN	0	4	Niña	False	False	False	False	False	False	9606
caso_clinico_alergologia49	T2	SPECIES	102	106	gato	False	False	False	False	False	False	9685
caso_clinico_alergologia49	T3	HUMAN	184	192	paciente	False	False	False	False	False	False	9606
caso_clinico_alergologia49	T4	SPECIES	81	87	ácaros	False	False	False	False	False	False	6933
caso_clinico_alergologia49	T5	SPECIES	173	179	ácaros	False	False	False	False	False	False	6933
caso_clinico_atencion_primaria137	T1	SPECIES	688	695	Caballo	False	False	True	False	False	False	9796
caso_clinico_atencion_primaria137	T2	HUMAN	1050	1056	Marido	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria137	T3	HUMAN	68	73	Mujer	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria137	T4	HUMAN	1037	1048	ama de casa	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria137	T5	SPECIES	1123	1130	caballo	False	False	True	False	False	False	9796
caso_clinico_atencion_primaria137	T6	HUMAN	927	935	familiar	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria137	T7	HUMAN	943	951	familiar	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria137	T8	HUMAN	1027	1032	hijos	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T1	SPECIES	2417	2420	CMV	False	False	False	False	False	False	10358
caso_clinico_atencion_primaria177	T7	HUMAN	19	27	Paciente	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T8	SPECIES	2522	2529	Sífilis	False	False	False	False	False	False	160
caso_clinico_atencion_primaria177	T9	SPECIES	2451	2454	VEB	False	False	False	False	False	False	10376
caso_clinico_atencion_primaria177	T10	SPECIES	2403	2406	VIH	False	False	False	False	False	False	12721
caso_clinico_atencion_primaria177	T11	HUMAN	1335	1349	abuela materna	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T12	HUMAN	1441	1455	abuela materna	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T13	HUMAN	1408	1422	abuelo materno	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T14	HUMAN	1258	1272	abuelo paterno	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T15	HUMAN	1203	1211	familiar	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T16	HUMAN	2878	2886	familiar	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T17	HUMAN	2912	2920	familiar	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T18	HUMAN	3166	3174	familiar	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T19	HUMAN	1231	1241	familiares	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T20	HUMAN	3194	3204	familiares	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T23	HUMAN	1637	1641	hijo	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T24	HUMAN	2968	2972	hijo	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T25	HUMAN	3004	3008	hijo	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T26	HUMAN	3054	3058	hijo	False	False	False	False	False	False	9606
caso_clinico_atencion_primaria177	T27	HUMAN	3078	3082	hijo	False	False	False	False	False	False	9606
