filename	mark	label	offset1	offset2	span	code
32414534_ES	T4	SPECIES	2424	2429	virus	10239
32414534_ES	T5	SPECIES	2449	2454	virus	10239
caso_clinico_medtropical78	T1	SPECIES	1801	1804	VIH	12721
caso_clinico_medtropical78	T2	SPECIES	1997	2022	Strongyloides stercoralis	6248
caso_clinico_medtropical78	T3	SPECIES	2115	2129	Entamoeba coli	110766
caso_clinico_medtropical78	T4	SPECIES	2135	2144	Iodamoeba	1089792
caso_clinico_medtropical78	T5	SPECIES	3193	3209	Hymenolepis nana	102285
caso_clinico_medtropical78	T6	SPECIES	3730	3755	Strongyloides stercoralis	6248
caso_clinico_medtropical37	T1	SPECIES	708	721	de Leishmania	5658
caso_clinico_urgencias23	T1	SPECIES	952	955	VIH	12721
caso_clinico_urologia193	T1	SPECIES	2586	2602	Escherichia coli	562
32653906_ES	T1	SPECIES	437	445	COVID-19	2697049
32653906_ES	T2	SPECIES	1448	1453	CoV-2	2697049
32653906_ES	T3	SPECIES	1668	1673	virus	10239
32653906_ES	T4	SPECIES	1808	1818	SARS-CoV-2	2697049
32653906_ES	T5	SPECIES	2176	2179	VIH	12721
32653906_ES	T6	SPECIES	2800	2805	CoV-2	2697049
32653906_ES	T7	SPECIES	2950	2958	COVID-19	2697049
casos_clinicos_infecciosas128	T1	SPECIES	5925	5946	Enterococcus faecalis	1351
casos_clinicos_infecciosas128	T2	SPECIES	6344	6355	E. faecalis	1351
casos_clinicos_infecciosas128	T3	SPECIES	6632	6643	E. faecalis	1351
casos_clinicos_infecciosas128	T4	SPECIES	6977	6988	E. faecalis	1351
casos_clinicos_infecciosas128	T5	SPECIES	9874	9895	Enterococcus faecalis	1351
caso_clinico_medicina_interna46	T1	SPECIES	1834	1837	VIH	12721
caso_clinico_medicina_interna21	T1	SPECIES	2830	2833	VIH	12721
caso_clinico_medicina_interna21	T2	SPECIES	2837	2840	CMV	12305|10358|36410
caso_clinico_medicina_interna21	T3	SPECIES	4291	4303	P. mirabilis	71759|134886|476809|111863|319596|301219|264270|446899|400911|401944|125501|187558|129356|584|149955
caso_clinico_medicina_interna21	T4	SPECIES	4305	4314	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_medicina_interna21	T5	SPECIES	4343	4355	E. aerogenes	548
caso_clinico_medicina_interna21	T6	SPECIES	4359	4371	A. fumigatus	746128
caso_clinico_medicina_interna21	T7	SPECIES	4399	4411	P. mirabilis	71759|134886|476809|111863|319596|301219|264270|446899|400911|401944|125501|187558|129356|584|149955
caso_clinico_medicina_interna21	T8	SPECIES	5856	5864	T.gondii	5811
caso_clinico_medicina_interna21	T9	SPECIES	6210	6218	inconnus	59296
caso_clinico_medicina_interna86	T1	SPECIES	5880	5885	virus	10239
caso_clinico_medicina_interna86	T2	SPECIES	5905	5908	CMV	12305|10358|36410
caso_clinico_medicina_interna86	T3	SPECIES	5910	5913	VIH	12721
caso_clinico_medicina_interna86	T4	SPECIES	5919	5929	Leishmania	5658
caso_clinico_medicina_interna86	T5	SPECIES	10020	10039	Leishmania donovani	5661
caso_clinico_medicina_interna86	T6	SPECIES	10550	10560	Leishmania	5658
casos_clinicos_cardiologia26	T1	SPECIES	1531	1552	Staphylococcus aureus	1280
casos_clinicos_cardiologia26	T2	SPECIES	1800	1816	Candida albicans	5476
caso_clinico_urologia74	T1	SPECIES	1293	1296	HPV	10566
caso_clinico_urologia74	T2	SPECIES	1935	1938	HPV	10566
caso_clinico_dermatologia411	T1	SPECIES	1088	1114	Staphylococcus epidermidis	1282
caso_clinico_dermatologia411	T2	SPECIES	1116	1142	Haemophilus parainfluenzae	729
caso_clinico_dermatologia411	T3	SPECIES	1144	1163	Streptococcus mitis	28037
cc_onco485	T1	SPECIES	4204	4225	Clostridium difficile	1496
caso_clinico_medicina_interna32	T1	SPECIES	1725	1734	rotavirus	10912
caso_clinico_medicina_interna32	T2	SPECIES	1815	1820	virus	10239
caso_clinico_medicina_interna32	T3	SPECIES	1860	1865	virus	10239
caso_clinico_medicina_interna32	T4	SPECIES	1911	1916	virus	10239
caso_clinico_medicina_interna32	T5	SPECIES	1942	1952	Leishmania	5658
caso_clinico_medicina_interna32	T6	SPECIES	1954	1962	Brucella	234
caso_clinico_medicina_interna32	T7	SPECIES	1964	1985	Entamoeba histolytica	5759
caso_clinico_medicina_interna32	T8	SPECIES	1987	1995	Coxiella	776
caso_clinico_medicina_interna32	T9	SPECIES	2017	2027	Salmonella	590
caso_clinico_medicina_interna32	T10	SPECIES	2137	2151	Parvovirus B19	10798
caso_clinico_medicina_interna4	T1	SPECIES	2120	2134	S. epidermidis	1282
caso_clinico_medicina_interna4	T2	SPECIES	3216	3227	C.difficile	1496|485939
caso_clinico_medicina_interna4	T3	SPECIES	3283	3286	CMV	12305|10358|36410
caso_clinico_medicina_interna4	T4	SPECIES	5784	5787	VIH	12721
caso_clinico_medtropical130	T1	SPECIES	261	264	VIH	12721
caso_clinico_medtropical130	T2	SPECIES	2620	2623	VIH	12721
caso_clinico_medtropical130	T3	SPECIES	3275	3301	Mycobacterium tuberculosis	77643|1773
caso_clinico_medtropical130	T4	SPECIES	3413	3439	Mycobacterium tuberculosis	77643|1773
32554621_ES	T1	SPECIES	892	913	Clostridium difficile	1496
32554621_ES	T2	SPECIES	954	964	SARS-CoV-2	2697049
32554621_ES	T3	SPECIES	1767	1772	CoV-2	2697049
32554621_ES	T4	SPECIES	2157	2165	COVID-19	2697049
32554621_ES	T5	SPECIES	2767	2777	SARS-CoV-2	2697049
caso_clinico_dermatologia242	T1	SPECIES	844	849	virus	10239
caso_clinico_dermatologia242	T2	SPECIES	860	864	HHV8	37296
caso_clinico_dermatologia242	T3	SPECIES	1108	1113	HHV-8	37296
caso_clinico_radiologia864	T1	SPECIES	1201	1204	VIH	12721
caso_clinico_medicina_interna54	T1	SPECIES	3697	3706	Chlamydia	810
caso_clinico_medicina_interna54	T2	SPECIES	3711	3716	virus	10239
caso_clinico_medicina_interna54	T3	SPECIES	3739	3749	Mycoplasma	2093
caso_clinico_medicina_interna54	T4	SPECIES	3751	3754	VIH	12721
caso_clinico_medicina_interna54	T5	SPECIES	3756	3759	CMV	12305|10358|36410
caso_clinico_medicina_interna428	T1	SPECIES	1216	1221	virus	10239
caso_clinico_medicina_interna428	T2	SPECIES	1292	1297	virus	10239
caso_clinico_medicina_interna428	T3	SPECIES	1956	1961	virus	10239
caso_clinico_medicina_interna428	T4	SPECIES	2024	2029	virus	10239
32611659_ES	T1	SPECIES	751	756	CoV-2	2697049
32611659_ES	T2	SPECIES	2152	2157	virus	10239
32611659_ES	T3	SPECIES	2717	2722	virus	10239
32611659_ES	T4	SPECIES	2743	2754	coronavirus	2697049
32611659_ES	T5	SPECIES	2759	2769	SARS-CoV-2	2697049
32611659_ES	T6	SPECIES	2967	2972	CoV-2	2697049
32611659_ES	T7	SPECIES	3032	3040	COVID-19	2697049
caso_clinico_medicina_interna130	T1	SPECIES	189	204	Giardia lamblia	5741
caso_clinico_medicina_interna130	T2	SPECIES	1036	1044	Anisakis	6268
caso_clinico_medicina_interna130	T3	SPECIES	1170	1185	Cryptosporidium	5806
caso_clinico_medicina_interna130	T4	SPECIES	1194	1214	Giardia intestinalis	5741
caso_clinico_medicina_interna130	T5	SPECIES	1239	1262	Enterobius vermicularis	51028
es-S0365-66912006001200008-1	T1	SPECIES	1624	1634	Toxoplasma	5810
es-S0365-66912006001200008-1	T2	SPECIES	1691	1696	virus	10239
32353183-B_ES	T1	SPECIES	829	834	CoV-2	2697049
es-S0211-69952016000600552-1	T1	SPECIES	1666	1673	virus B	10325
es-S0211-69952016000600552-1	T2	SPECIES	1680	1683	VIH	12721
caso_clinico_urgencias66	T1	SPECIES	2094	2105	de Brucella	52132
caso_clinico_urgencias66	T2	SPECIES	2516	2521	virus	10239
caso_clinico_dermatologia59	T1	SPECIES	787	805	Dermatobia hominis	115427
caso_clinico_dermatologia59	T2	SPECIES	1041	1059	Dermatobia hominis	115427
caso_clinico_dermatologia59	T3	SPECIES	1218	1236	Dermatobia hominis	115427
caso_clinico_dermatologia59	T4	SPECIES	1590	1608	Dermatobia hominis	115427
casos_clinicos_pediatria15	T1	SPECIES	701	704	CMV	12305|10358|36410
casos_clinicos_pediatria15	T2	SPECIES	710	713	VIH	12721
casos_clinicos_pediatria15	T3	SPECIES	834	844	Toxoplasma	5810
casos_clinicos_pediatria15	T4	SPECIES	846	856	Leishmania	5658
casos_clinicos_pediatria15	T5	SPECIES	1300	1303	CMV	12305|10358|36410
casos_clinicos_pediatria15	T6	SPECIES	1535	1538	CMV	12305|10358|36410
casos_clinicos_pediatria15	T7	SPECIES	1540	1550	Toxoplasma	5810
32612465A_ES	T1	SPECIES	867	872	CoV-2	2697049
32612465A_ES	T2	SPECIES	1085	1109	Streptococcus pneumoniae	1313
32426200_ES	T1	SPECIES	1026	1034	COVID-19	2697049
32426200_ES	T2	SPECIES	1523	1528	CoV-2	2697049
32426200_ES	T3	SPECIES	1706	1714	COVID-19	2697049
32426200_ES	T4	SPECIES	1845	1853	COVID-19	2697049
32426200_ES	T5	SPECIES	2711	2719	COVID-19	2697049
32426200_ES	T6	SPECIES	3059	3067	COVID-19	2697049
32614251_ES	T1	SPECIES	70	78	COVID-19	2697049
32614251_ES	T2	SPECIES	189	194	CoV-2	2697049
32614251_ES	T3	SPECIES	250	258	COVID-19	2697049
32614251_ES	T4	SPECIES	503	508	CoV-2	2697049
32614251_ES	T5	SPECIES	837	845	COVID-19	2697049
32614251_ES	T6	SPECIES	1053	1058	CoV-2	2697049
32614251_ES	T7	SPECIES	2043	2048	CoV-2	2697049
32614251_ES	T8	SPECIES	2244	2249	CoV-2	2697049
32614251_ES	T9	SPECIES	2346	2351	virus	10239
32614251_ES	T10	SPECIES	3528	3536	COVID-19	2697049
32612465B_ES	T1	SPECIES	502	507	CoV-2	2697049
32588475_ES	T1	SPECIES	447	452	CoV-2	2697049
32588475_ES	T2	SPECIES	543	551	COVID-19	2697049
32588475_ES	T3	SPECIES	1163	1171	COVID-19	2697049
32588475_ES	T4	SPECIES	1255	1258	VIH	12721
32588475_ES	T5	SPECIES	1260	1281	Mycoplasma pneumoniae	2104
32588475_ES	T6	SPECIES	1296	1318	Legionella pneumophila	446
caso_clinico_neurologia366	T1	SPECIES	2045	2050	virus	10239
caso_clinico_neurologia366	T2	SPECIES	2076	2081	virus	10239
caso_clinico_neurologia366	T3	SPECIES	2126	2134	Brucella	234
caso_clinico_neurologia366	T4	SPECIES	2136	2144	Borrelia	138
caso_clinico_neurologia366	T5	SPECIES	2179	2184	virus	10239
caso_clinico_neurologia366	T6	SPECIES	2204	2209	virus	10239
es-S0212-71992007000700008-1	T1	SPECIES	2219	2222	VIH	12721
32198834_ES	T1	SPECIES	486	494	COVID-19	2697049
32198834_ES	T2	SPECIES	691	696	virus	10239
32198834_ES	T3	SPECIES	3524	3529	virus	10239
32198834_ES	T4	SPECIES	3812	3820	COVID-19	2697049
32198834_ES	T5	SPECIES	3975	3985	SARS-CoV-2	2697049
32198834_ES	T6	SPECIES	4108	4116	COVID-19	2697049
es-S1137-66272011000100013-1	T1	SPECIES	1617	1638	Aspergillus fumigatus	746128
caso_clinico_alergologia145	T1	SPECIES	91	101	Alternaria	5598
caso_clinico_alergologia145	T2	SPECIES	103	107	Chat	8063
caso_clinico_alergologia145	T3	SPECIES	123	130	Salsola	151233
32638890_ES	T1	SPECIES	264	272	COVID-19	2697049
32638890_ES	T2	SPECIES	349	357	COVID-19	2697049
32638890_ES	T3	SPECIES	2386	2397	Aspergillus	5052
32638890_ES	T4	SPECIES	2485	2496	Aspergillus	5052
caso_clinico_alergologia102	T1	SPECIES	1037	1048	Aspergillus	5052
32282871_ES	T1	SPECIES	42	50	COVID-19	2697049
32282871_ES	T2	SPECIES	458	466	COVID-19	2697049
casos_clinicos_infecciosas162	T1	SPECIES	2138	2148	Legionella	445
casos_clinicos_infecciosas162	T2	SPECIES	6244	6251	Candida	5475
casos_clinicos_infecciosas162	T3	SPECIES	6413	6420	Candida	5475
casos_clinicos_infecciosas162	T4	SPECIES	6528	6540	Scedosporium	41687
casos_clinicos_infecciosas162	T5	SPECIES	6675	6686	Aspergillus	5052
casos_clinicos_infecciosas162	T6	SPECIES	6836	6847	Aspergillus	5052
casos_clinicos_infecciosas162	T7	SPECIES	7135	7143	Fusarium	5506
casos_clinicos_infecciosas162	T8	SPECIES	8574	8595	Aspergillus fumigatus	746128
casos_clinicos_infecciosas162	T9	SPECIES	8629	8647	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T10	SPECIES	9413	9436	Acinetobacter bauii	470
casos_clinicos_infecciosas162	T11	SPECIES	9820	9838	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T12	SPECIES	11104	11127	Acinetobacter bauii	470
casos_clinicos_infecciosas162	T13	SPECIES	11239	11257	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T14	SPECIES	11319	11342	Acinetobacter bauii	470
caso_clinico_medicina_interna976	T1	SPECIES	851	855	chat	8063
caso_clinico_medicina_interna976	T2	SPECIES	1827	1835	Borrelia	138
caso_clinico_medicina_interna976	T3	SPECIES	1837	1847	Rickettsia	780
caso_clinico_medicina_interna976	T4	SPECIES	1849	1859	Bartonella	773
caso_clinico_medicina_interna976	T5	SPECIES	1861	1871	Mycoplasma	2093
caso_clinico_medicina_interna976	T6	SPECIES	1931	1942	Actinomyces	1654
caso_clinico_medicina_interna976	T7	SPECIES	1946	1954	Nocardia	1817
caso_clinico_medicina_interna976	T8	SPECIES	1978	1981	VIH	12721
caso_clinico_medicina_interna976	T9	SPECIES	2063	2084	Staphylococcus aureus	1280
caso_clinico_medtropical147	T1	SPECIES	769	778	Arachnida	6854
caso_clinico_medtropical147	T2	SPECIES	804	811	Acarina	6933
caso_clinico_medtropical147	T3	SPECIES	870	878	Ixodidae	6939
caso_clinico_medtropical147	T4	SPECIES	882	891	Argasidae	6936
caso_clinico_medtropical147	T5	SPECIES	904	912	Ixodidae	6939
caso_clinico_medtropical147	T6	SPECIES	1043	1049	Ixodes	6944
caso_clinico_medtropical147	T7	SPECIES	1051	1060	Amblyomma	6942
caso_clinico_medtropical147	T8	SPECIES	1086	1097	Dermacentor	34619
caso_clinico_medtropical147	T9	SPECIES	1099	1108	Boophilus	6940
caso_clinico_medtropical147	T10	SPECIES	1112	1125	Rhipicephalus	34630
caso_clinico_medtropical147	T11	SPECIES	1142	1151	Argasidae	6936
caso_clinico_medtropical147	T12	SPECIES	1247	1259	Ornithodoros	6937
caso_clinico_medtropical147	T13	SPECIES	1271	1278	Otobius	34605
caso_clinico_medtropical147	T14	SPECIES	1299	1324	Rhiphicephalus sanguineus	34632
caso_clinico_medtropical87	T1	SPECIES	44	47	VIH	12721
caso_clinico_medtropical87	T2	SPECIES	2279	2282	VIH	12721
caso_clinico_medtropical87	T3	SPECIES	2491	2504	de Leishmania	5658
caso_clinico_medtropical87	T4	SPECIES	2575	2587	L. boliviana	67396
caso_clinico_medtropical87	T5	SPECIES	2591	2606	L. brasiliensis	5660|434734|320582|221926
caso_clinico_medtropical87	T6	SPECIES	2637	2647	Leishmania	5658
32612465C_ES	T1	SPECIES	598	603	CoV-2	2697049
32637266B_ES	T1	SPECIES	1214	1224	SARS-CoV-2	2697049
32637266B_ES	T2	SPECIES	1323	1331	COVID-19	2697049
32637266B_ES	T3	SPECIES	1643	1651	COVID-19	2697049
32639064_ES	T1	SPECIES	1851	1859	COVID-19	2697049
32639064_ES	T2	SPECIES	1989	1994	CoV-2	2697049
32639064_ES	T3	SPECIES	2161	2171	Mycoplasma	2093
32639064_ES	T4	SPECIES	2173	2182	Chlamydia	810
32639064_ES	T5	SPECIES	2186	2196	Bordetella	517
32639064_ES	T6	SPECIES	3216	3224	COVID-19	2697049
32639064_ES	T7	SPECIES	3285	3293	COVID-19	2697049
es-S1130-05582005000300007-1	T1	SPECIES	1655	1658	VIH	12721
es-S1130-05582005000300007-1	T2	SPECIES	1768	1771	VIH	12721
